Id,Weekly_Sales
24_98_2013-01-25,14737.17101953564
24_98_2013-02-01,17023.06446587299
24_98_2013-02-08,17023.06446587299
24_98_2013-02-15,17023.06446587299
24_98_2013-02-22,17023.06446587299
24_98_2013-03-01,16267.13273993839
24_98_2013-03-08,16267.13273993839
24_98_2013-03-15,16267.13273993839
24_98_2013-03-22,16267.13273993839
24_98_2013-03-29,16267.13273993839
24_98_2013-04-05,16512.54394727524
24_98_2013-04-12,16512.54394727524
24_98_2013-04-19,16512.54394727524
24_98_2013-04-26,16512.54394727524
24_98_2013-05-03,17006.50917061318
24_98_2013-05-10,17006.50917061318
24_98_2013-05-17,17006.50917061318
24_98_2013-05-24,17006.50917061318
24_98_2013-05-31,17006.50917061318
24_98_2013-06-07,17173.846253882857
24_98_2013-06-14,17173.846253882857
24_98_2013-06-21,17173.846253882857
24_98_2013-06-28,17173.846253882857
24_98_2013-07-05,16612.435338752188
24_98_2013-07-12,16612.435338752188
24_98_2013-07-19,16612.435338752188
24_98_2013-07-26,16612.435338752188
24_99_2012-11-02,17690.36509004509
24_99_2012-11-09,17690.36509004509
24_99_2012-11-16,17690.36509004509
24_99_2012-11-23,17690.36509004509
24_99_2012-12-07,19949.99223722671
24_99_2012-12-14,19949.99223722671
24_99_2012-12-21,19949.99223722671
24_99_2012-12-28,19949.99223722671
24_99_2013-01-04,14737.17101953564
24_99_2013-01-11,14737.17101953564
24_99_2013-02-01,17023.06446587299
24_99_2013-02-08,17023.06446587299
24_99_2013-02-15,17023.06446587299
24_99_2013-03-29,16267.13273993839
24_99_2013-04-05,16512.54394727524
24_99_2013-04-12,16512.54394727524
24_99_2013-04-19,16512.54394727524
24_99_2013-04-26,16512.54394727524
24_99_2013-05-03,17006.50917061318
24_99_2013-05-10,17006.50917061318
24_99_2013-05-17,17006.50917061318
24_99_2013-05-24,17006.50917061318
24_99_2013-05-31,17006.50917061318
24_99_2013-06-07,17173.846253882857
24_99_2013-06-14,17173.846253882857
24_99_2013-06-21,17173.846253882857
24_99_2013-07-05,16612.435338752188
24_99_2013-07-19,16612.435338752188
24_99_2013-07-26,16612.435338752188
25_1_2012-11-02,9214.750122968608
25_1_2012-11-09,9214.750122968608
25_1_2012-11-16,9214.750122968608
25_1_2012-11-23,9214.750122968608
25_1_2012-11-30,9214.750122968608
25_1_2012-12-07,10391.769332372724
25_1_2012-12-14,10391.769332372724
25_1_2012-12-21,10391.769332372724
25_1_2012-12-28,10391.769332372724
25_1_2013-01-04,7676.458217410895
25_1_2013-01-11,7676.458217410895
25_1_2013-01-18,7676.458217410895
25_1_2013-01-25,7676.458217410895
25_1_2013-02-01,8867.159302917804
25_1_2013-02-08,8867.159302917804
25_1_2013-02-15,8867.159302917804
25_1_2013-02-22,8867.159302917804
25_1_2013-03-01,8473.401348853218
25_1_2013-03-08,8473.401348853218
25_1_2013-03-15,8473.401348853218
25_1_2013-03-22,8473.401348853218
25_1_2013-03-29,8473.401348853218
25_1_2013-04-05,8601.23381254034
25_1_2013-04-12,8601.23381254034
25_1_2013-04-19,8601.23381254034
25_1_2013-04-26,8601.23381254034
25_1_2013-05-03,8858.53580033577
25_1_2013-05-10,8858.53580033577
25_1_2013-05-17,8858.53580033577
25_1_2013-05-24,8858.53580033577
25_1_2013-05-31,8858.53580033577
25_1_2013-06-07,8945.700163580268
25_1_2013-06-14,8945.700163580268
25_1_2013-06-21,8945.700163580268
25_1_2013-06-28,8945.700163580268
25_1_2013-07-05,8653.266328953112
25_1_2013-07-12,8653.266328953112
25_1_2013-07-19,8653.266328953112
25_1_2013-07-26,8653.266328953112
25_2_2012-11-02,9214.750122968608
25_2_2012-11-09,9214.750122968608
25_2_2012-11-16,9214.750122968608
25_2_2012-11-23,9214.750122968608
25_2_2012-11-30,9214.750122968608
25_2_2012-12-07,10391.769332372724
25_2_2012-12-14,10391.769332372724
25_2_2012-12-21,10391.769332372724
25_2_2012-12-28,10391.769332372724
25_2_2013-01-04,7676.458217410895
25_2_2013-01-11,7676.458217410895
25_2_2013-01-18,7676.458217410895
25_2_2013-01-25,7676.458217410895
25_2_2013-02-01,8867.159302917804
25_2_2013-02-08,8867.159302917804
25_2_2013-02-15,8867.159302917804
25_2_2013-02-22,8867.159302917804
25_2_2013-03-01,8473.401348853218
25_2_2013-03-08,8473.401348853218
25_2_2013-03-15,8473.401348853218
25_2_2013-03-22,8473.401348853218
25_2_2013-03-29,8473.401348853218
25_2_2013-04-05,8601.23381254034
25_2_2013-04-12,8601.23381254034
25_2_2013-04-19,8601.23381254034
25_2_2013-04-26,8601.23381254034
25_2_2013-05-03,8858.53580033577
25_2_2013-05-10,8858.53580033577
25_2_2013-05-17,8858.53580033577
25_2_2013-05-24,8858.53580033577
25_2_2013-05-31,8858.53580033577
25_2_2013-06-07,8945.700163580268
25_2_2013-06-14,8945.700163580268
25_2_2013-06-21,8945.700163580268
25_2_2013-06-28,8945.700163580268
25_2_2013-07-05,8653.266328953112
25_2_2013-07-12,8653.266328953112
25_2_2013-07-19,8653.266328953112
25_2_2013-07-26,8653.266328953112
25_3_2012-11-02,9214.750122968608
25_3_2012-11-09,9214.750122968608
25_3_2012-11-16,9214.750122968608
25_3_2012-11-23,9214.750122968608
25_3_2012-11-30,9214.750122968608
25_3_2012-12-07,10391.769332372724
25_3_2012-12-14,10391.769332372724
25_3_2012-12-21,10391.769332372724
25_3_2012-12-28,10391.769332372724
25_3_2013-01-04,7676.458217410895
25_3_2013-01-11,7676.458217410895
25_3_2013-01-18,7676.458217410895
25_3_2013-01-25,7676.458217410895
25_3_2013-02-01,8867.159302917804
25_3_2013-02-08,8867.159302917804
25_3_2013-02-15,8867.159302917804
25_3_2013-02-22,8867.159302917804
25_3_2013-03-01,8473.401348853218
25_3_2013-03-08,8473.401348853218
25_3_2013-03-15,8473.401348853218
25_3_2013-03-22,8473.401348853218
25_3_2013-03-29,8473.401348853218
25_3_2013-04-05,8601.23381254034
25_3_2013-04-12,8601.23381254034
25_3_2013-04-19,8601.23381254034
25_3_2013-04-26,8601.23381254034
25_3_2013-05-03,8858.53580033577
25_3_2013-05-10,8858.53580033577
25_3_2013-05-17,8858.53580033577
25_3_2013-05-24,8858.53580033577
25_3_2013-05-31,8858.53580033577
25_3_2013-06-07,8945.700163580268
25_3_2013-06-14,8945.700163580268
25_3_2013-06-21,8945.700163580268
25_3_2013-06-28,8945.700163580268
25_3_2013-07-05,8653.266328953112
25_3_2013-07-12,8653.266328953112
25_3_2013-07-19,8653.266328953112
25_3_2013-07-26,8653.266328953112
25_4_2012-11-02,9214.750122968608
25_4_2012-11-09,9214.750122968608
25_4_2012-11-16,9214.750122968608
25_4_2012-11-23,9214.750122968608
25_4_2012-11-30,9214.750122968608
25_4_2012-12-07,10391.769332372724
25_4_2012-12-14,10391.769332372724
25_4_2012-12-21,10391.769332372724
25_4_2012-12-28,10391.769332372724
25_4_2013-01-04,7676.458217410895
25_4_2013-01-11,7676.458217410895
25_4_2013-01-18,7676.458217410895
25_4_2013-01-25,7676.458217410895
25_4_2013-02-01,8867.159302917804
25_4_2013-02-08,8867.159302917804
25_4_2013-02-15,8867.159302917804
25_4_2013-02-22,8867.159302917804
25_4_2013-03-01,8473.401348853218
25_4_2013-03-08,8473.401348853218
25_4_2013-03-15,8473.401348853218
25_4_2013-03-22,8473.401348853218
25_4_2013-03-29,8473.401348853218
25_4_2013-04-05,8601.23381254034
25_4_2013-04-12,8601.23381254034
25_4_2013-04-19,8601.23381254034
25_4_2013-04-26,8601.23381254034
25_4_2013-05-03,8858.53580033577
25_4_2013-05-10,8858.53580033577
25_4_2013-05-17,8858.53580033577
25_4_2013-05-24,8858.53580033577
25_4_2013-05-31,8858.53580033577
25_4_2013-06-07,8945.700163580268
25_4_2013-06-14,8945.700163580268
25_4_2013-06-21,8945.700163580268
25_4_2013-06-28,8945.700163580268
25_4_2013-07-05,8653.266328953112
25_4_2013-07-12,8653.266328953112
25_4_2013-07-19,8653.266328953112
25_4_2013-07-26,8653.266328953112
25_5_2012-11-02,9214.750122968608
25_5_2012-11-09,9214.750122968608
25_5_2012-11-16,9214.750122968608
25_5_2012-11-23,9214.750122968608
25_5_2012-11-30,9214.750122968608
25_5_2012-12-07,10391.769332372724
25_5_2012-12-14,10391.769332372724
25_5_2012-12-21,10391.769332372724
25_5_2012-12-28,10391.769332372724
25_5_2013-01-04,7676.458217410895
25_5_2013-01-11,7676.458217410895
25_5_2013-01-18,7676.458217410895
25_5_2013-01-25,7676.458217410895
25_5_2013-02-01,8867.159302917804
25_5_2013-02-08,8867.159302917804
25_5_2013-02-15,8867.159302917804
25_5_2013-02-22,8867.159302917804
25_5_2013-03-01,8473.401348853218
25_5_2013-03-08,8473.401348853218
25_5_2013-03-15,8473.401348853218
25_5_2013-03-22,8473.401348853218
25_5_2013-03-29,8473.401348853218
25_5_2013-04-05,8601.23381254034
25_5_2013-04-12,8601.23381254034
25_5_2013-04-19,8601.23381254034
25_5_2013-04-26,8601.23381254034
25_5_2013-05-03,8858.53580033577
25_5_2013-05-10,8858.53580033577
25_5_2013-05-17,8858.53580033577
25_5_2013-05-24,8858.53580033577
25_5_2013-05-31,8858.53580033577
25_5_2013-06-07,8945.700163580268
25_5_2013-06-14,8945.700163580268
25_5_2013-06-21,8945.700163580268
25_5_2013-06-28,8945.700163580268
25_5_2013-07-05,8653.266328953112
25_5_2013-07-12,8653.266328953112
25_5_2013-07-19,8653.266328953112
25_5_2013-07-26,8653.266328953112
25_6_2012-11-02,9214.750122968608
25_6_2012-11-09,9214.750122968608
25_6_2012-11-16,9214.750122968608
25_6_2012-11-23,9214.750122968608
25_6_2012-11-30,9214.750122968608
25_6_2012-12-07,10391.769332372724
25_6_2012-12-14,10391.769332372724
25_6_2012-12-21,10391.769332372724
25_6_2012-12-28,10391.769332372724
25_6_2013-01-04,7676.458217410895
25_6_2013-01-11,7676.458217410895
25_6_2013-01-18,7676.458217410895
25_6_2013-01-25,7676.458217410895
25_6_2013-02-01,8867.159302917804
25_6_2013-02-08,8867.159302917804
25_6_2013-02-15,8867.159302917804
25_6_2013-02-22,8867.159302917804
25_6_2013-03-01,8473.401348853218
25_6_2013-03-08,8473.401348853218
25_6_2013-03-15,8473.401348853218
25_6_2013-03-22,8473.401348853218
25_6_2013-03-29,8473.401348853218
25_6_2013-04-05,8601.23381254034
25_6_2013-04-12,8601.23381254034
25_6_2013-04-19,8601.23381254034
25_6_2013-04-26,8601.23381254034
25_6_2013-05-03,8858.53580033577
25_6_2013-05-10,8858.53580033577
25_6_2013-05-17,8858.53580033577
25_6_2013-05-24,8858.53580033577
25_6_2013-05-31,8858.53580033577
25_6_2013-06-07,8945.700163580268
25_6_2013-06-14,8945.700163580268
25_6_2013-06-21,8945.700163580268
25_6_2013-06-28,8945.700163580268
25_6_2013-07-05,8653.266328953112
25_6_2013-07-12,8653.266328953112
25_6_2013-07-19,8653.266328953112
25_6_2013-07-26,8653.266328953112
25_7_2012-11-02,9214.750122968608
25_7_2012-11-09,9214.750122968608
25_7_2012-11-16,9214.750122968608
25_7_2012-11-23,9214.750122968608
25_7_2012-11-30,9214.750122968608
25_7_2012-12-07,10391.769332372724
25_7_2012-12-14,10391.769332372724
25_7_2012-12-21,10391.769332372724
25_7_2012-12-28,10391.769332372724
25_7_2013-01-04,7676.458217410895
25_7_2013-01-11,7676.458217410895
25_7_2013-01-18,7676.458217410895
25_7_2013-01-25,7676.458217410895
25_7_2013-02-01,8867.159302917804
25_7_2013-02-08,8867.159302917804
25_7_2013-02-15,8867.159302917804
25_7_2013-02-22,8867.159302917804
25_7_2013-03-01,8473.401348853218
25_7_2013-03-08,8473.401348853218
25_7_2013-03-15,8473.401348853218
25_7_2013-03-22,8473.401348853218
25_7_2013-03-29,8473.401348853218
25_7_2013-04-05,8601.23381254034
25_7_2013-04-12,8601.23381254034
25_7_2013-04-19,8601.23381254034
25_7_2013-04-26,8601.23381254034
25_7_2013-05-03,8858.53580033577
25_7_2013-05-10,8858.53580033577
25_7_2013-05-17,8858.53580033577
25_7_2013-05-24,8858.53580033577
25_7_2013-05-31,8858.53580033577
25_7_2013-06-07,8945.700163580268
25_7_2013-06-14,8945.700163580268
25_7_2013-06-21,8945.700163580268
25_7_2013-06-28,8945.700163580268
25_7_2013-07-05,8653.266328953112
25_7_2013-07-12,8653.266328953112
25_7_2013-07-19,8653.266328953112
25_7_2013-07-26,8653.266328953112
25_8_2012-11-02,9214.750122968608
25_8_2012-11-09,9214.750122968608
25_8_2012-11-16,9214.750122968608
25_8_2012-11-23,9214.750122968608
25_8_2012-11-30,9214.750122968608
25_8_2012-12-07,10391.769332372724
25_8_2012-12-14,10391.769332372724
25_8_2012-12-21,10391.769332372724
25_8_2012-12-28,10391.769332372724
25_8_2013-01-04,7676.458217410895
25_8_2013-01-11,7676.458217410895
25_8_2013-01-18,7676.458217410895
25_8_2013-01-25,7676.458217410895
25_8_2013-02-01,8867.159302917804
25_8_2013-02-08,8867.159302917804
25_8_2013-02-15,8867.159302917804
25_8_2013-02-22,8867.159302917804
25_8_2013-03-01,8473.401348853218
25_8_2013-03-08,8473.401348853218
25_8_2013-03-15,8473.401348853218
25_8_2013-03-22,8473.401348853218
25_8_2013-03-29,8473.401348853218
25_8_2013-04-05,8601.23381254034
25_8_2013-04-12,8601.23381254034
25_8_2013-04-19,8601.23381254034
25_8_2013-04-26,8601.23381254034
25_8_2013-05-03,8858.53580033577
25_8_2013-05-10,8858.53580033577
25_8_2013-05-17,8858.53580033577
25_8_2013-05-24,8858.53580033577
25_8_2013-05-31,8858.53580033577
25_8_2013-06-07,8945.700163580268
25_8_2013-06-14,8945.700163580268
25_8_2013-06-21,8945.700163580268
25_8_2013-06-28,8945.700163580268
25_8_2013-07-05,8653.266328953112
25_8_2013-07-12,8653.266328953112
25_8_2013-07-19,8653.266328953112
25_8_2013-07-26,8653.266328953112
25_9_2012-11-02,9214.750122968608
25_9_2012-11-09,9214.750122968608
25_9_2012-11-16,9214.750122968608
25_9_2012-11-23,9214.750122968608
25_9_2012-11-30,9214.750122968608
25_9_2012-12-07,10391.769332372724
25_9_2012-12-14,10391.769332372724
25_9_2012-12-21,10391.769332372724
25_9_2012-12-28,10391.769332372724
25_9_2013-01-04,7676.458217410895
25_9_2013-01-11,7676.458217410895
25_9_2013-01-18,7676.458217410895
25_9_2013-01-25,7676.458217410895
25_9_2013-02-01,8867.159302917804
25_9_2013-02-08,8867.159302917804
25_9_2013-02-15,8867.159302917804
25_9_2013-02-22,8867.159302917804
25_9_2013-03-01,8473.401348853218
25_9_2013-03-08,8473.401348853218
25_9_2013-03-15,8473.401348853218
25_9_2013-03-22,8473.401348853218
25_9_2013-03-29,8473.401348853218
25_9_2013-04-05,8601.23381254034
25_9_2013-04-12,8601.23381254034
25_9_2013-04-19,8601.23381254034
25_9_2013-04-26,8601.23381254034
25_9_2013-05-03,8858.53580033577
25_9_2013-05-10,8858.53580033577
25_9_2013-05-17,8858.53580033577
25_9_2013-05-24,8858.53580033577
25_9_2013-05-31,8858.53580033577
25_9_2013-06-07,8945.700163580268
25_9_2013-06-14,8945.700163580268
25_9_2013-06-21,8945.700163580268
25_9_2013-06-28,8945.700163580268
25_9_2013-07-05,8653.266328953112
25_9_2013-07-12,8653.266328953112
25_9_2013-07-19,8653.266328953112
25_9_2013-07-26,8653.266328953112
25_10_2012-11-02,9214.750122968608
25_10_2012-11-09,9214.750122968608
25_10_2012-11-16,9214.750122968608
25_10_2012-11-23,9214.750122968608
25_10_2012-11-30,9214.750122968608
25_10_2012-12-07,10391.769332372724
25_10_2012-12-14,10391.769332372724
25_10_2012-12-21,10391.769332372724
25_10_2012-12-28,10391.769332372724
25_10_2013-01-04,7676.458217410895
25_10_2013-01-11,7676.458217410895
25_10_2013-01-18,7676.458217410895
25_10_2013-01-25,7676.458217410895
25_10_2013-02-01,8867.159302917804
25_10_2013-02-08,8867.159302917804
25_10_2013-02-15,8867.159302917804
25_10_2013-02-22,8867.159302917804
25_10_2013-03-01,8473.401348853218
25_10_2013-03-08,8473.401348853218
25_10_2013-03-15,8473.401348853218
25_10_2013-03-22,8473.401348853218
25_10_2013-03-29,8473.401348853218
25_10_2013-04-05,8601.23381254034
25_10_2013-04-12,8601.23381254034
25_10_2013-04-19,8601.23381254034
25_10_2013-04-26,8601.23381254034
25_10_2013-05-03,8858.53580033577
25_10_2013-05-10,8858.53580033577
25_10_2013-05-17,8858.53580033577
25_10_2013-05-24,8858.53580033577
25_10_2013-05-31,8858.53580033577
25_10_2013-06-07,8945.700163580268
25_10_2013-06-14,8945.700163580268
25_10_2013-06-21,8945.700163580268
25_10_2013-06-28,8945.700163580268
25_10_2013-07-05,8653.266328953112
25_10_2013-07-12,8653.266328953112
25_10_2013-07-19,8653.266328953112
25_10_2013-07-26,8653.266328953112
25_11_2012-11-02,9214.750122968608
25_11_2012-11-09,9214.750122968608
25_11_2012-11-16,9214.750122968608
25_11_2012-11-23,9214.750122968608
25_11_2012-11-30,9214.750122968608
25_11_2012-12-07,10391.769332372724
25_11_2012-12-14,10391.769332372724
25_11_2012-12-21,10391.769332372724
25_11_2012-12-28,10391.769332372724
25_11_2013-01-04,7676.458217410895
25_11_2013-01-11,7676.458217410895
25_11_2013-01-18,7676.458217410895
25_11_2013-01-25,7676.458217410895
25_11_2013-02-01,8867.159302917804
25_11_2013-02-08,8867.159302917804
25_11_2013-02-15,8867.159302917804
25_11_2013-02-22,8867.159302917804
25_11_2013-03-01,8473.401348853218
25_11_2013-03-08,8473.401348853218
25_11_2013-03-15,8473.401348853218
25_11_2013-03-22,8473.401348853218
25_11_2013-03-29,8473.401348853218
25_11_2013-04-05,8601.23381254034
25_11_2013-04-12,8601.23381254034
25_11_2013-04-19,8601.23381254034
25_11_2013-04-26,8601.23381254034
25_11_2013-05-03,8858.53580033577
25_11_2013-05-10,8858.53580033577
25_11_2013-05-17,8858.53580033577
25_11_2013-05-24,8858.53580033577
25_11_2013-05-31,8858.53580033577
25_11_2013-06-07,8945.700163580268
25_11_2013-06-14,8945.700163580268
25_11_2013-06-21,8945.700163580268
25_11_2013-06-28,8945.700163580268
25_11_2013-07-05,8653.266328953112
25_11_2013-07-12,8653.266328953112
25_11_2013-07-19,8653.266328953112
25_11_2013-07-26,8653.266328953112
25_12_2012-11-02,9214.750122968608
25_12_2012-11-09,9214.750122968608
25_12_2012-11-16,9214.750122968608
25_12_2012-11-23,9214.750122968608
25_12_2012-11-30,9214.750122968608
25_12_2012-12-07,10391.769332372724
25_12_2012-12-14,10391.769332372724
25_12_2012-12-21,10391.769332372724
25_12_2012-12-28,10391.769332372724
25_12_2013-01-04,7676.458217410895
25_12_2013-01-11,7676.458217410895
25_12_2013-01-18,7676.458217410895
25_12_2013-01-25,7676.458217410895
25_12_2013-02-01,8867.159302917804
25_12_2013-02-08,8867.159302917804
25_12_2013-02-15,8867.159302917804
25_12_2013-02-22,8867.159302917804
25_12_2013-03-01,8473.401348853218
25_12_2013-03-08,8473.401348853218
25_12_2013-03-15,8473.401348853218
25_12_2013-03-22,8473.401348853218
25_12_2013-03-29,8473.401348853218
25_12_2013-04-05,8601.23381254034
25_12_2013-04-12,8601.23381254034
25_12_2013-04-19,8601.23381254034
25_12_2013-04-26,8601.23381254034
25_12_2013-05-03,8858.53580033577
25_12_2013-05-10,8858.53580033577
25_12_2013-05-17,8858.53580033577
25_12_2013-05-24,8858.53580033577
25_12_2013-05-31,8858.53580033577
25_12_2013-06-07,8945.700163580268
25_12_2013-06-14,8945.700163580268
25_12_2013-06-21,8945.700163580268
25_12_2013-06-28,8945.700163580268
25_12_2013-07-05,8653.266328953112
25_12_2013-07-12,8653.266328953112
25_12_2013-07-19,8653.266328953112
25_12_2013-07-26,8653.266328953112
25_13_2012-11-02,9214.750122968608
25_13_2012-11-09,9214.750122968608
25_13_2012-11-16,9214.750122968608
25_13_2012-11-23,9214.750122968608
25_13_2012-11-30,9214.750122968608
25_13_2012-12-07,10391.769332372724
25_13_2012-12-14,10391.769332372724
25_13_2012-12-21,10391.769332372724
25_13_2012-12-28,10391.769332372724
25_13_2013-01-04,7676.458217410895
25_13_2013-01-11,7676.458217410895
25_13_2013-01-18,7676.458217410895
25_13_2013-01-25,7676.458217410895
25_13_2013-02-01,8867.159302917804
25_13_2013-02-08,8867.159302917804
25_13_2013-02-15,8867.159302917804
25_13_2013-02-22,8867.159302917804
25_13_2013-03-01,8473.401348853218
25_13_2013-03-08,8473.401348853218
25_13_2013-03-15,8473.401348853218
25_13_2013-03-22,8473.401348853218
25_13_2013-03-29,8473.401348853218
25_13_2013-04-05,8601.23381254034
25_13_2013-04-12,8601.23381254034
25_13_2013-04-19,8601.23381254034
25_13_2013-04-26,8601.23381254034
25_13_2013-05-03,8858.53580033577
25_13_2013-05-10,8858.53580033577
25_13_2013-05-17,8858.53580033577
25_13_2013-05-24,8858.53580033577
25_13_2013-05-31,8858.53580033577
25_13_2013-06-07,8945.700163580268
25_13_2013-06-14,8945.700163580268
25_13_2013-06-21,8945.700163580268
25_13_2013-06-28,8945.700163580268
25_13_2013-07-05,8653.266328953112
25_13_2013-07-12,8653.266328953112
25_13_2013-07-19,8653.266328953112
25_13_2013-07-26,8653.266328953112
25_14_2012-11-02,9214.750122968608
25_14_2012-11-09,9214.750122968608
25_14_2012-11-16,9214.750122968608
25_14_2012-11-23,9214.750122968608
25_14_2012-11-30,9214.750122968608
25_14_2012-12-07,10391.769332372724
25_14_2012-12-14,10391.769332372724
25_14_2012-12-21,10391.769332372724
25_14_2012-12-28,10391.769332372724
25_14_2013-01-04,7676.458217410895
25_14_2013-01-11,7676.458217410895
25_14_2013-01-18,7676.458217410895
25_14_2013-01-25,7676.458217410895
25_14_2013-02-01,8867.159302917804
25_14_2013-02-08,8867.159302917804
25_14_2013-02-15,8867.159302917804
25_14_2013-02-22,8867.159302917804
25_14_2013-03-01,8473.401348853218
25_14_2013-03-08,8473.401348853218
25_14_2013-03-15,8473.401348853218
25_14_2013-03-22,8473.401348853218
25_14_2013-03-29,8473.401348853218
25_14_2013-04-05,8601.23381254034
25_14_2013-04-12,8601.23381254034
25_14_2013-04-19,8601.23381254034
25_14_2013-04-26,8601.23381254034
25_14_2013-05-03,8858.53580033577
25_14_2013-05-10,8858.53580033577
25_14_2013-05-17,8858.53580033577
25_14_2013-05-24,8858.53580033577
25_14_2013-05-31,8858.53580033577
25_14_2013-06-07,8945.700163580268
25_14_2013-06-14,8945.700163580268
25_14_2013-06-21,8945.700163580268
25_14_2013-06-28,8945.700163580268
25_14_2013-07-05,8653.266328953112
25_14_2013-07-12,8653.266328953112
25_14_2013-07-19,8653.266328953112
25_14_2013-07-26,8653.266328953112
25_16_2012-11-02,9214.750122968608
25_16_2012-11-09,9214.750122968608
25_16_2012-11-16,9214.750122968608
25_16_2012-11-23,9214.750122968608
25_16_2012-11-30,9214.750122968608
25_16_2012-12-07,10391.769332372724
25_16_2012-12-14,10391.769332372724
25_16_2012-12-21,10391.769332372724
25_16_2012-12-28,10391.769332372724
25_16_2013-01-04,7676.458217410895
25_16_2013-01-11,7676.458217410895
25_16_2013-01-18,7676.458217410895
25_16_2013-01-25,7676.458217410895
25_16_2013-02-01,8867.159302917804
25_16_2013-02-08,8867.159302917804
25_16_2013-02-15,8867.159302917804
25_16_2013-02-22,8867.159302917804
25_16_2013-03-01,8473.401348853218
25_16_2013-03-08,8473.401348853218
25_16_2013-03-15,8473.401348853218
25_16_2013-03-22,8473.401348853218
25_16_2013-03-29,8473.401348853218
25_16_2013-04-05,8601.23381254034
25_16_2013-04-12,8601.23381254034
25_16_2013-04-19,8601.23381254034
25_16_2013-04-26,8601.23381254034
25_16_2013-05-03,8858.53580033577
25_16_2013-05-10,8858.53580033577
25_16_2013-05-17,8858.53580033577
25_16_2013-05-24,8858.53580033577
25_16_2013-05-31,8858.53580033577
25_16_2013-06-07,8945.700163580268
25_16_2013-06-14,8945.700163580268
25_16_2013-06-21,8945.700163580268
25_16_2013-06-28,8945.700163580268
25_16_2013-07-05,8653.266328953112
25_16_2013-07-12,8653.266328953112
25_16_2013-07-19,8653.266328953112
25_16_2013-07-26,8653.266328953112
25_17_2012-11-02,9214.750122968608
25_17_2012-11-09,9214.750122968608
25_17_2012-11-16,9214.750122968608
25_17_2012-11-23,9214.750122968608
25_17_2012-11-30,9214.750122968608
25_17_2012-12-07,10391.769332372724
25_17_2012-12-14,10391.769332372724
25_17_2012-12-21,10391.769332372724
25_17_2012-12-28,10391.769332372724
25_17_2013-01-04,7676.458217410895
25_17_2013-01-11,7676.458217410895
25_17_2013-01-18,7676.458217410895
25_17_2013-01-25,7676.458217410895
25_17_2013-02-01,8867.159302917804
25_17_2013-02-08,8867.159302917804
25_17_2013-02-15,8867.159302917804
25_17_2013-02-22,8867.159302917804
25_17_2013-03-01,8473.401348853218
25_17_2013-03-08,8473.401348853218
25_17_2013-03-15,8473.401348853218
25_17_2013-03-22,8473.401348853218
25_17_2013-03-29,8473.401348853218
25_17_2013-04-05,8601.23381254034
25_17_2013-04-12,8601.23381254034
25_17_2013-04-19,8601.23381254034
25_17_2013-04-26,8601.23381254034
25_17_2013-05-03,8858.53580033577
25_17_2013-05-10,8858.53580033577
25_17_2013-05-17,8858.53580033577
25_17_2013-05-24,8858.53580033577
25_17_2013-05-31,8858.53580033577
25_17_2013-06-07,8945.700163580268
25_17_2013-06-14,8945.700163580268
25_17_2013-06-21,8945.700163580268
25_17_2013-06-28,8945.700163580268
25_17_2013-07-05,8653.266328953112
25_17_2013-07-12,8653.266328953112
25_17_2013-07-19,8653.266328953112
25_17_2013-07-26,8653.266328953112
25_18_2012-11-02,9214.750122968608
25_18_2012-11-09,9214.750122968608
25_18_2012-11-16,9214.750122968608
25_18_2012-11-23,9214.750122968608
25_18_2012-11-30,9214.750122968608
25_18_2012-12-07,10391.769332372724
25_18_2012-12-14,10391.769332372724
25_18_2012-12-21,10391.769332372724
25_18_2012-12-28,10391.769332372724
25_18_2013-01-04,7676.458217410895
25_18_2013-01-11,7676.458217410895
25_18_2013-01-18,7676.458217410895
25_18_2013-01-25,7676.458217410895
25_18_2013-02-01,8867.159302917804
25_18_2013-02-08,8867.159302917804
25_18_2013-02-15,8867.159302917804
25_18_2013-02-22,8867.159302917804
25_18_2013-03-01,8473.401348853218
25_18_2013-03-08,8473.401348853218
25_18_2013-03-15,8473.401348853218
25_18_2013-03-22,8473.401348853218
25_18_2013-03-29,8473.401348853218
25_18_2013-04-05,8601.23381254034
25_18_2013-04-12,8601.23381254034
25_18_2013-04-19,8601.23381254034
25_18_2013-04-26,8601.23381254034
25_18_2013-05-03,8858.53580033577
25_18_2013-05-10,8858.53580033577
25_18_2013-05-17,8858.53580033577
25_18_2013-05-24,8858.53580033577
25_18_2013-06-07,8945.700163580268
25_18_2013-06-14,8945.700163580268
25_19_2013-04-26,8601.23381254034
25_19_2013-05-03,8858.53580033577
25_19_2013-05-10,8858.53580033577
25_19_2013-05-17,8858.53580033577
25_19_2013-05-24,8858.53580033577
25_19_2013-05-31,8858.53580033577
25_19_2013-06-07,8945.700163580268
25_19_2013-06-14,8945.700163580268
25_19_2013-06-21,8945.700163580268
25_19_2013-06-28,8945.700163580268
25_19_2013-07-05,8653.266328953112
25_19_2013-07-12,8653.266328953112
25_19_2013-07-19,8653.266328953112
25_19_2013-07-26,8653.266328953112
25_20_2012-11-02,9214.750122968608
25_20_2012-11-09,9214.750122968608
25_20_2012-11-16,9214.750122968608
25_20_2012-11-23,9214.750122968608
25_20_2012-11-30,9214.750122968608
25_20_2012-12-07,10391.769332372724
25_20_2012-12-14,10391.769332372724
25_20_2012-12-21,10391.769332372724
25_20_2012-12-28,10391.769332372724
25_20_2013-01-04,7676.458217410895
