id,Machine failure
191903,0.0015527523
191904,0.020662718
191905,0.000867749
191906,0.0006317276
191907,0.0022522095
191908,0.0016016101
191909,0.0027143992
191910,0.0008591613
191911,0.0010818904
191912,0.0059668384
191913,0.0007271015
191914,0.0011935192
191915,0.003633398
191916,0.0009419081
191917,0.00084382907
191918,0.00051788543
191919,0.0011577741
191920,0.00070242974
191921,0.0009538953
191922,0.0009231362
191923,0.06692936
191924,0.0032823402
191925,0.0070685023
191926,0.0019200341
191927,0.0013433101
191928,0.0043052197
191929,0.0007608367
191930,0.00093981985
191931,0.001120845
191932,0.00058871595
191933,0.0023300115
191934,0.0008502184
191935,0.004847079
191936,0.006288072
191937,0.0011078671
191938,0.0014056386
191939,0.0010610987
191940,0.0009158485
191941,0.0009618162
191942,0.00066779036
191943,0.0007608367
191944,0.00086841575
191945,0.0007658347
191946,0.0021568278
191947,0.0030117894
191948,0.027602453
191949,0.00089587
191950,0.0022674203
191951,0.0013908234
191952,0.0069282567
191953,0.0015892764
191954,0.00079895643
191955,0.00504176
191956,0.0025713583
191957,0.0014637621
191958,0.0010343357
191959,0.000912123
191960,0.0011233959
191961,0.0009286056
191962,0.0007867478
191963,0.0026541373
191964,0.00086841575
191965,0.0057405196
191966,0.0011066751
191967,0.0033612617
191968,0.002810145
191969,0.002336785
191970,0.0008671593
191971,0.0033947385
191972,0.0007860872
191973,0.0013362373
191974,0.0013598378
191975,0.0009748724
191976,0.0024269994
191977,0.004633891
191978,0.0016442123
191979,0.00069297606
191980,0.002262894
191981,0.0021746226
191982,0.00073411135
191983,0.0007337001
191984,0.0007792176
191985,0.0008664857
191986,0.0008108508
191987,0.007293734
191988,0.0010633077
191989,0.001403721
191990,0.0023112162
191991,0.0009748724
191992,0.0015540364
191993,0.0008414885
191994,0.009605651
191995,0.0035675126
191996,0.0014341241
191997,0.004839743
191998,0.03688913
191999,0.014597448
192000,0.002714052
192001,0.0011825394
192002,0.0014715854
192003,0.0007391752
192004,0.00062556815
192005,0.00092520413
192006,0.0032739674
192007,0.002377919
192008,0.014233521
192009,0.0007749932
192010,0.0037303395
192011,0.001483702
192012,0.00084382907
192013,0.0020346253
192014,0.0009611777
192015,0.003194338
192016,0.0023112162
192017,0.0018214147
192018,0.0015560234
192019,0.0012609942
192020,0.00061053585
192021,0.002129289
192022,0.0025713583
192023,0.0009375629
192024,0.0048178257
192025,0.0027801462
192026,0.0027632248
192027,0.0029357653
192028,0.0007775861
192029,0.0014030708
192030,0.0013100578
192031,0.0011298895
192032,0.0008031689
192033,0.001635895
192034,0.0012909331
192035,0.00065817096
192036,0.0014452677
192037,0.0017284128
192038,0.020578837
192039,0.0024814915
192040,0.0022039656
192041,0.004202679
192042,0.00051304535
192043,0.0055521913
192044,0.00084680616
192045,0.016979253
192046,0.0022170648
192047,0.0007498111
192048,0.0015404805
192049,0.0021906798
192050,0.0007820261
192051,0.003654601
192052,0.0013858889
192053,0.0009047338
192054,0.0065113422
192055,0.001411504
192056,0.0006849585
192057,0.0012730149
192058,0.0021854131
192059,0.0009800615
192060,0.002422296
192061,0.0008066642
192062,0.002190731
192063,0.0010780005
192064,0.0028045091
192065,0.0015046871
192066,0.0007240184
192067,0.000644222
192068,0.00083824375
192069,0.0008887939
192070,0.0015739505
192071,0.0011933845
192072,0.0011336284
192073,0.0013201507
192074,0.0009819504
192075,0.0057468205
192076,0.007927607
192077,0.010600098
192078,0.0016390076
192079,0.008721689
192080,0.0007276665
192081,0.0010622102
192082,0.0013909937
192083,0.0028527512
192084,0.0015049401
192085,0.00095893204
192086,0.0019482716
192087,0.00042299612
192088,0.0010482096
192089,0.0011379952
192090,0.001001148
192091,0.0024919396
192092,0.00085059815
192093,0.00084382907
192094,0.005373205
192095,0.0009754132
192096,0.0012219517
192097,0.004205793
192098,0.0013499729
192099,0.0008536335
192100,0.0037579301
192101,0.0012445054
192102,0.0034503592
192103,0.0015842341
192104,0.0011198112
192105,0.0009370142
192106,0.001001148
192107,0.00061539415
192108,0.00033707553
192109,0.013043484
192110,0.003477915
192111,0.0012098075
192112,0.00328815
192113,0.0009057563
192114,0.003177304
192115,0.0055011106
192116,0.0017657779
192117,0.005031724
192118,0.0032054926
192119,0.010765818
192120,0.000911418
192121,0.0010146565
192122,0.0007668001
192123,0.0021234308
192124,0.0011651925
192125,0.0017854857
192126,0.0026802858
192127,0.00084382907
192128,0.0012819556
192129,0.0010375209
192130,0.00067689613
192131,0.009113603
192132,0.0020993424
192133,0.0008671593
192134,0.002463355
192135,0.0010799833
192136,0.0007176381
192137,0.00089871744
192138,0.0045711924
192139,0.0011678516
192140,0.0059721945
192141,0.0053644488
192142,0.0012642647
192143,0.0022012722
192144,0.0011900278
192145,0.0007271015
192146,0.0007284106
192147,0.0009671864
192148,0.0013207751
192149,0.0008323142
192150,0.0021293387
192151,0.0035765402
192152,0.0018436963
192153,0.0017904941
192154,0.0008712229
192155,0.0056060264
192156,0.0007820261
192157,0.02255647
192158,0.0009671864
192159,0.00070242974
192160,0.0007134869
192161,0.0011732873
192162,0.0012666193
192163,0.0005043658
192164,0.0016528637
192165,0.0011458882
192166,0.003030535
192167,0.0013836721
192168,0.0012964674
192169,0.0012520232
192170,0.0020795995
192171,0.0007465321
192172,0.0028514725
192173,0.0008341025
192174,0.0006008682
192175,0.0016888002
192176,0.0009698985
192177,0.00090181787
192178,0.0018797383
192179,0.014743457
192180,0.0009390147
192181,0.0010080122
192182,0.0007891663
192183,0.0007413886
192184,0.0009920482
192185,0.00078059663
192186,0.010018582
192187,0.0025938633
192188,0.03227985
192189,0.00110099
192190,0.0009161722
192191,0.0017786557
192192,0.03965566
192193,0.00088869437
192194,0.0012531357
192195,0.0032313033
192196,0.0025946503
192197,0.0016315248
192198,0.00065459555
192199,0.010910254
192200,0.0050354614
192201,0.0055030673
192202,0.00082732516
192203,0.0009592779
192204,0.0006941794
192205,0.00227116
192206,0.0057931347
192207,0.00044908273
192208,0.0009806004
192209,0.0009698985
192210,0.00070242974
192211,0.0030336443
192212,0.00094415527
192213,0.0011402126
192214,0.0012021421
192215,0.0038602892
192216,0.00058871595
192217,0.0023938161
192218,0.0029006728
192219,0.005381969
192220,0.00094092375
192221,0.0024165222
192222,0.00062556815
192223,0.000653419
192224,0.011550771
192225,0.0010236636
192226,0.038798895
192227,0.0036175617
192228,0.0017231609
192229,0.013300257
192230,0.0008121143
192231,0.0007867538
192232,0.011133457
192233,0.003064719
192234,0.00068410975
192235,0.002024414
192236,0.0015527523
192237,0.0020973843
192238,0.0008601184
192239,0.003336233
192240,0.00079758145
192241,0.0018114264
192242,0.002721503
192243,0.0009397424
192244,0.0006987006
192245,0.0010544459
192246,0.002045535
192247,0.0030712762
192248,0.0010382141
192249,0.000821423
192250,0.0024926935
192251,0.0011331685
192252,0.000981035
192253,0.001399403
192254,0.001418705
192255,0.0015409735
192256,0.00077997014
192257,0.002422605
192258,0.0018433891
192259,0.00071607134
192260,0.0071963295
192261,0.0008890357
192262,0.001696525
192263,0.00070242974
192264,0.0014292506
192265,0.0006995208
192266,0.0013126901
192267,0.00074118376
192268,0.008984011
192269,0.00080268836
192270,0.0024529966
192271,0.0008971026
192272,0.0122835105
192273,0.0031749215
192274,0.0047488445
192275,0.0026956685
192276,0.0026359742
192277,0.0067113386
192278,0.0008537885
192279,0.0007392583
192280,0.0014738517
192281,0.011138004
192282,0.0008971026
192283,0.019890234
192284,0.0026756425
192285,0.006441788
192286,0.0016471791
192287,0.00283028
192288,0.0009158485
192289,0.0062623075
192290,0.0007337001
192291,0.0009158485
192292,0.0013696554
192293,0.0014300545
192294,0.00217355
192295,0.0015889731
192296,0.0014161181
192297,0.0007886791
192298,0.0011106356
192299,0.00091571803
192300,0.0011083183
192301,0.9891054
192302,0.0016306265
192303,0.0037366732
192304,0.00091376744
192305,0.0032707804
192306,0.0008618507
192307,0.0010545604
192308,0.00095443707
192309,0.0016338518
192310,0.002773051
192311,0.017045453
192312,0.0011306491
192313,0.0009375558
192314,0.0015472553
192315,0.0017085545
192316,0.0024027547
192317,0.00079465396
192318,0.0015165443
192319,0.0007785054
192320,0.00557142
192321,0.00126733
192322,0.0013395101
192323,0.0015889731
192324,0.0029200548
192325,0.01016745
192326,0.0073664985
192327,0.00071699184
192328,0.004751439
192329,0.0011078671
192330,0.0026943614
192331,0.0026012904
192332,0.0010605276
192333,0.0024354707
192334,0.0008277123
192335,0.0010012749
192336,0.0012562961
192337,0.007999698
192338,0.0011388547
192339,0.0066706403
192340,0.0010950258
192341,0.017104907
192342,0.0027680513
192343,0.0031899123
192344,0.0010271643
192345,0.0009545999
192346,0.0008994023
192347,0.00094754726
192348,0.0025293145
192349,0.115982555
192350,0.0006008682
192351,0.006874102
192352,0.0027801462
192353,0.019067891
192354,0.0014976291
192355,0.00080948515
192356,0.00084382907
192357,0.00091570936
192358,0.017688628
192359,0.0008576702
192360,0.0008277123
192361,0.0017088245
192362,0.0032739674
192363,0.0020071503
192364,0.0006855517
192365,0.005203554
192366,0.0055088666
192367,0.00069646095
192368,0.0015698584
192369,0.0044280062
192370,0.010362189
192371,0.0032477118
192372,0.0007759117
192373,0.00068123505
192374,0.0007161191
192375,0.00092773495
192376,0.00067746115
192377,0.00077228656
192378,0.0018482157
192379,0.0055356505
192380,0.003871016
192381,0.0017696855
192382,0.0110789025
192383,0.00077424396
192384,0.010416568
192385,0.0025318554
192386,0.00313477
192387,0.005210621
192388,0.00093672134
192389,0.003194959
192390,0.0043874285
192391,0.0015965285
192392,0.0010921385
192393,0.0032355126
192394,0.0012323569
192395,0.008166052
192396,0.38096622
192397,0.0012266927
192398,0.0013317632
192399,0.0017611837
192400,0.000790099
192401,0.0041105305
192402,0.0014478643
192403,0.0034356245
192404,0.0013634287
192405,0.00071607134
192406,0.0007593901
192407,0.00095193915
192408,0.0021814478
192409,0.0021139947
192410,0.00086961885
192411,0.0008719063
192412,0.00077638845
192413,0.0019085148
192414,0.0012658625
192415,0.009284526
192416,0.0010410983
192417,0.00085887394
192418,0.0015842341
192419,0.0017088782
192420,0.001594764
192421,0.0047846655
192422,0.002134492
192423,0.0013179203
192424,0.019378182
192425,0.002017798
192426,0.0014241373
192427,0.00069646095
192428,0.00090933923
192429,0.0010488484
192430,0.0013650209
192431,0.0016605589
192432,0.0025973162
192433,0.9845919
192434,0.0009057563
192435,0.0023797147
192436,0.0011379952
192437,0.001298345
192438,0.007950399
192439,0.002028831
192440,0.00079243834
192441,0.0015843969
192442,0.0067504225
192443,0.0008971026
192444,0.0030110362
192445,0.0012696934
192446,0.0008976118
192447,0.00086551986
192448,0.0030505792
192449,0.006726111
192450,0.00079632766
192451,0.001600504
192452,0.02284451
192453,0.037380394
192454,0.0009286056
192455,0.0019055423
192456,0.0018693918
192457,0.0018088218
192458,0.0015527523
192459,0.0015047775
192460,0.0007638319
192461,0.0012433751
192462,0.0067141363
192463,0.0017781671
192464,0.0009057563
192465,0.0014957194
192466,0.0008881764
192467,0.0006781168
192468,0.0007390354
192469,0.00088326546
192470,0.0013488053
192471,0.00068421895
192472,0.0011388547
192473,0.001977392
192474,0.0031098628
192475,0.006391548
192476,0.00063771795
192477,0.0007938486
192478,0.0019822055
192479,0.0029233498
192480,0.0014018586
192481,0.0006305769
192482,0.0007375955
192483,0.007174137
192484,0.00081753626
192485,0.00079465396
192486,0.002777946
192487,0.0007271015
192488,0.0007820261
192489,0.00094950513
192490,0.0014326355
192491,0.0026221082
192492,0.0008971026
192493,0.0026465594
192494,0.0065271053
192495,0.0013188268
192496,0.0062244157
192497,0.012582514
192498,0.0010806734
192499,0.0010407512
192500,0.0010129618
192501,0.0012902995
192502,0.0025494096
192503,0.0007276665
192504,0.003812804
192505,0.001117567
192506,0.0014528227
192507,0.0007785054
192508,0.0010623514
192509,0.00081520446
192510,0.0060676825
192511,0.001894761
192512,0.0024248336
192513,0.0012315108
192514,0.0010456064
192515,0.001509267
192516,0.0015643948
192517,0.00080409745
192518,0.0009754132
192519,0.0042524887
192520,0.0010447188
192521,0.0012365498
192522,0.004341036
192523,0.0010068791
192524,0.00310939
192525,0.002674237
192526,0.0045170467
192527,0.0007434694
192528,0.0014383825
192529,0.001131592
192530,0.0038347652
192531,0.00088657066
192532,0.003336141
192533,0.0009906541
192534,0.008391532
192535,0.001737127
192536,0.0009145718
192537,0.00859815
192538,0.00086213363
192539,0.0021752839
192540,0.0031646236
192541,0.0010416842
192542,0.0008243038
192543,0.002935158
192544,0.00248865
192545,0.014410394
192546,0.0009671864
192547,0.0006420638
192548,0.0027455846
192549,0.0008782951
192550,0.0008536335
192551,0.00198374
192552,0.0015252104
192553,0.0067268396
192554,0.00096060184
192555,0.0016053491
192556,0.9925597
192557,0.0061671096
192558,0.0006008682
192559,0.00062556815
192560,0.00075946935
192561,0.018170742
192562,0.0028294807
192563,0.0019822055
192564,0.0017638115
192565,0.0026956685
192566,0.0060865562
192567,0.00065817096
192568,0.0015095667
192569,0.0030524344
192570,0.00057525584
192571,0.0011314889
192572,0.0010373929
192573,0.0019380223
192574,0.0010745524
192575,0.0009286056
192576,0.001051634
192577,0.0004774284
192578,0.0009933145
192579,0.014661995
192580,0.0018461155
192581,0.0038629947
192582,0.0007512279
192583,0.000955082
192584,0.0008582486
192585,0.0016242858
192586,0.0009133496
192587,0.0028402642
192588,0.0021432769
192589,0.0019237688
192590,0.0025755542
192591,0.0015814858
192592,0.0020465925
192593,0.0011464434
192594,0.002401218
192595,0.0014056386
192596,0.0059422017
192597,0.0007337001
192598,0.0008954663
192599,0.0007867478
192600,0.0010053943
192601,0.0050707376
192602,0.005210972
192603,0.00084382907
192604,0.0075570517
192605,0.0009405454
192606,0.0011359433
192607,0.00086836895
192608,0.002144792
192609,0.0016809064
192610,0.00086650887
192611,0.0007276665
192612,0.00070741744
192613,0.0011933845
192614,0.0059562447
192615,0.99085546
192616,0.007012805
192617,0.0017234555
192618,0.0010948563
192619,0.0020435757
192620,0.0016537099
192621,0.006932277
192622,0.00093027717
192623,0.000861971
192624,0.00077638845
192625,0.00078925694
192626,0.0013002167
192627,0.0007785485
192628,0.0045121117
192629,0.003113136
192630,0.00092773495
192631,0.0016713365
192632,0.0011549196
192633,0.0013113162
192634,0.00075063366
192635,0.0014348323
192636,0.0014720163
192637,0.0018802789
192638,0.0024859502
192639,0.0024887281
192640,0.0025252874
192641,0.0006855517
192642,0.0027397692
192643,0.0010071486
192644,0.00080949126
192645,0.026898976
192646,0.00084382907
192647,0.0017487677
192648,0.006177944
192649,0.0014545905
192650,0.0007684101
192651,0.0011624304
192652,0.0029864286
192653,0.00097471173
192654,0.001479113
192655,0.9549528
192656,0.0024548757
192657,0.0008356041
192658,0.0044701025
192659,0.0013305575
192660,0.0007820261
192661,0.0067883627
192662,0.0011948536
192663,0.0011795622
192664,0.00082548166
192665,0.99515694
192666,0.0007765652
192667,0.0046601146
192668,0.0018232898
192669,0.0009558294
192670,0.08651917
192671,0.002608337
192672,0.0007623902
192673,0.0062244157
192674,0.0008971026
192675,0.0015810726
192676,0.00095443707
192677,0.009192434
192678,0.0012729367
192679,0.0009375629
192680,0.020057471
192681,0.0010087548
192682,0.002446216
192683,0.0023212668
192684,0.0009972607
192685,0.0010806652
192686,0.0026899867
192687,0.00077534595
192688,0.0009771772
192689,0.0063182106
192690,0.0007486976
192691,0.0086366255
192692,0.0020218983
192693,0.00086310186
192694,0.0010692084
192695,0.0017008706
192696,0.0008105758
192697,0.06594395
192698,0.002155332
192699,0.0054614497
192700,0.0018125061
192701,0.0008036842
192702,0.0007453652
192703,0.00070242974
192704,0.0017231609
192705,0.0065991273
192706,0.0014452677
192707,0.00051787234
192708,0.00083270966
192709,0.0032146426
192710,0.011603901
192711,0.0034463708
192712,0.0020143988
192713,0.0009286056
192714,0.035309773
192715,0.00084382907
192716,0.006499911
192717,0.0022609506
192718,0.00081190694
192719,0.0026098148
192720,0.0025523044
192721,0.005851242
192722,0.004708996
192723,0.0009823036
192724,0.0014893003
192725,0.00292799
192726,0.0031646236
192727,0.0007326639
192728,0.0032395627
192729,0.9962745
192730,0.0013778481
192731,0.00094950513
192732,0.00076005945
192733,0.00082378596
192734,0.0027680513
192735,0.002291544
192736,0.00039775154
192737,0.008524762
192738,0.0009748724
192739,0.00081296643
192740,0.0009351585
192741,0.004539621
192742,0.0011624304
192743,0.0019426821
192744,0.0010990121
192745,0.0011338994
192746,0.0011170609
192747,0.004996573
192748,0.0026866843
192749,0.0028476054
192750,0.0022071074
192751,0.060827162
192752,0.0036013452
192753,0.007349913
192754,0.0026436737
192755,0.003812804
192756,0.0007023866
192757,0.0015590325
192758,0.0035310173
192759,0.005259734
192760,0.0009957982
192761,0.0009047338
192762,0.0042406283
192763,0.00047937242
192764,0.0012174944
192765,0.0053262683
192766,0.0013424455
192767,0.0008916291
192768,0.00068379915
192769,0.004119719
192770,0.0015459779
192771,0.0019254329
192772,0.0012027795
192773,0.0031026793
192774,0.001508081
192775,0.001798513
192776,0.0012355403
192777,0.003832143
192778,0.0011880175
192779,0.00059962703
192780,0.0012816333
192781,0.0030906408
192782,0.0036483177
192783,0.0013095464
192784,0.0012698234
192785,0.00084382907
192786,0.0006810922
192787,0.0011251636
192788,0.0016635385
192789,0.0012507543
192790,0.010465416
192791,0.0015794956
192792,0.0010030976
192793,0.0007678102
192794,0.0020401555
192795,0.0008676432
192796,0.00091514766
192797,0.0036729926
192798,0.00155032
192799,0.005604655
192800,0.0049098977
192801,0.0030204353
192802,0.0008994023
192803,0.00080948515
192804,0.002284536
192805,0.0008108508
192806,0.0007294661
192807,0.0012739113
192808,0.00084167137
192809,0.00064754207
192810,0.00084167137
192811,0.0009875091
192812,0.0008711627
192813,0.0009754132
192814,0.0014491715
192815,0.00080100476
192816,0.0009748724
192817,0.0023822838
192818,0.0007028804
192819,0.00074090797
192820,0.00080949126
192821,0.0032802022
192822,0.0103085
192823,0.0015701455
192824,0.0053203143
192825,0.0032178026
192826,0.0007065446
192827,0.006735196
192828,0.0010527861
192829,0.0010971841
192830,0.0066625974
192831,0.00052579376
192832,0.00086334744
192833,0.00075392594
192834,0.00076159067
192835,0.003643324
192836,0.025306694
192837,0.10242428
192838,0.0006955731
192839,0.0024674432
192840,0.0045272713
192841,0.0032123837
192842,0.00089336385
192843,0.0011701493
192844,0.9981839
192845,0.0011379952
192846,0.0019413659
192847,0.0016296774
192848,0.0128573915
192849,0.0008379139
192850,0.0006364632
192851,0.010062932
192852,0.00948678
192853,0.0011023617
192854,0.0006708081
192855,0.0015236086
192856,0.00070242974
192857,0.005721079
192858,0.000766791
192859,0.0014528725
192860,0.009704127
192861,0.0076924106
192862,0.0035733941
192863,0.0017121457
192864,0.00028282896
192865,0.001066763
192866,0.0072528864
192867,0.0009906541
192868,0.00057525584
192869,0.00057525584
192870,0.00086209824
192871,0.00037669932
192872,0.0014779142
192873,0.0017649393
192874,0.0006914397
192875,0.019244405
192876,0.0009879514
192877,0.0013162469
192878,0.0007886791
192879,0.008286824
192880,0.0007728011
192881,0.0009375629
192882,0.0030106856
192883,0.00514563
192884,0.00053511374
192885,0.05343078
192886,0.00081296643
192887,0.0007957182
192888,0.0015199215
192889,0.0036183246
192890,0.005982391
192891,0.0029516993
192892,0.0015505177
192893,0.00084167137
192894,0.0012383296
192895,0.0076707443
192896,0.017225163
192897,0.0007276665
192898,0.00069929316
192899,0.0012256987
192900,0.0028943769
192901,0.0011870068
192902,0.0017303439
192903,0.00083356263
192904,0.013365199
192905,0.0024902616
192906,0.006239056
192907,0.002744937
192908,0.0039045454
192909,0.000653419
192910,0.000867175
192911,0.006500721
192912,0.00084812555
192913,0.0022459894
192914,0.0033975309
192915,0.00061053585
192916,0.00091324875
192917,0.000733655
192918,0.002159106
192919,0.042377744
192920,0.008402553
192921,0.0034949488
192922,0.0013161027
192923,0.0010154794
192924,0.0007271015
192925,0.005588353
192926,0.0019113809
192927,0.0011839303
192928,0.0011027424
192929,0.00067964173
192930,0.0020582646
192931,0.00065249274
192932,0.0009975904
192933,0.0025713583
192934,0.0124641545
192935,0.031403165
192936,0.0016571047
192937,0.0016072302
192938,0.0009891513
192939,0.00065451104
192940,0.00084382907
192941,0.0011336036
192942,0.0013560789
192943,0.0013389278
192944,0.0013945192
192945,0.00074047706
192946,0.0010416842
192947,0.0031749215
192948,0.0010746701
192949,0.001303644
192950,0.0004388815
192951,0.0010132877
192952,0.005814527
192953,0.0009286056
192954,0.006849812
192955,0.00070741744
192956,0.0059555587
192957,0.0006855517
192958,0.00062556815
192959,0.002970805
192960,0.0030204353
192961,0.0025709
192962,0.0023308918
192963,0.00090933923
192964,0.0008594581
192965,0.0011604058
192966,0.0020738235
192967,0.0020298576
192968,0.0054814867
192969,0.0011402126
192970,0.0013311749
192971,0.0012355403
192972,0.0019512883
192973,0.0009671864
192974,0.0014759346
192975,0.00077780616
192976,0.0014758116
192977,0.009729822
192978,0.013127343
192979,0.0007390354
192980,0.0019228149
192981,0.0009600825
192982,0.0007221341
192983,0.0048139016
192984,0.00420219
192985,0.0015638876
192986,0.00063261966
192987,0.0016776378
192988,0.012850271
192989,0.0024239167
192990,0.00090904563
192991,0.008904967
192992,0.000992234
192993,0.00780655
192994,0.0006190316
192995,0.00084382907
192996,0.0017901805
192997,0.0009420104
192998,0.0030634403
192999,0.000890024
193000,0.0010142868
193001,0.0007820261
193002,0.0021623415
193003,0.0011968582
193004,0.0011004396
193005,0.0058194324
193006,0.0048289355
193007,0.24932158
193008,0.0013362474
193009,0.0008976118
193010,0.0008320648
193011,0.15958907
193012,0.0016820295
193013,0.0007337001
193014,0.0011108059
193015,0.00092597405
193016,0.00084167137
193017,0.00070242974
193018,0.0007765652
193019,0.0052484153
193020,0.0009767793
193021,0.0031036395
193022,0.0011502622
193023,0.002065708
193024,0.007499748
193025,0.0009671864
193026,0.014493141
193027,0.9761806
193028,0.0007867538
193029,0.001629561
193030,0.0009516784
193031,0.053675923
193032,0.0009754132
193033,0.004073835
193034,0.0034467278
193035,0.0029629245
193036,0.0008462032
193037,0.0011535585
193038,0.0007337001
193039,0.003244597
193040,0.014835927
193041,0.0108825285
193042,0.0010610987
193043,0.0023243718
193044,0.0031036674
193045,0.00067290285
193046,0.016620379
193047,0.00078059663
193048,0.006932277
193049,0.0010990121
193050,0.20762014
193051,0.028536076
193052,0.0009285707
193053,0.0065796156
193054,0.0009458551
193055,0.00075563637
193056,0.00094950513
193057,0.00053406076
193058,0.005407359
193059,0.0012734109
193060,0.0014291137
193061,0.017673755
193062,0.002356207
193063,0.00092520413
193064,0.0008601184
193065,0.0008971026
193066,0.00056066026
193067,0.0006038297
193068,0.0061469735
193069,0.0007028804
193070,0.010536734
193071,0.0016466469
193072,0.0051208176
193073,0.0008676432
193074,0.0030681973
193075,0.0027801462
193076,0.0011281386
193077,0.0022917828
193078,0.004008524
193079,0.0026810493
193080,0.001032144
193081,0.006499911
193082,0.0011446958
193083,0.0007337001
193084,0.00097302033
193085,0.0009617053
193086,0.0012233282
193087,0.0012365498
193088,0.00095848995
193089,0.0014430316
193090,0.0014513977
193091,0.0038340497
193092,0.0009375629
193093,0.001901138
193094,0.019388242
193095,0.0011481429
193096,0.0014415412
193097,0.001220307
193098,0.0018384149
193099,0.0007749932
193100,0.0012988001
193101,0.00071059616
193102,0.006049595
193103,0.0007593901
193104,0.00096616725
193105,0.0007820261
193106,0.00094670267
193107,0.0023213695
193108,0.0023341828
193109,0.0025568826
193110,0.00075988594
193111,0.0010244816
193112,0.0013274912
193113,0.002649713
193114,0.00084382907
193115,0.001568256
193116,0.025617609
193117,0.00074284367
193118,0.004676941
193119,0.0006667767
193120,0.0007276665
193121,0.00040665682
193122,0.0011839303
193123,0.0006667767
193124,0.0006521334
193125,0.0013266229
193126,0.002415041
193127,0.0024187532
193128,0.006270761
193129,0.0015149949
193130,0.0008874142
193131,0.0009255211
193132,0.0010352017
193133,0.004981918
193134,0.0010426318
193135,0.0036870034
193136,0.0006537744
193137,0.0011405911
193138,0.002181016
193139,0.0010953544
193140,0.0009023899
193141,0.0032739674
193142,0.0014389874
193143,0.00066026684
193144,0.0013210418
193145,0.006228685
193146,0.0007337001
193147,0.000764907
193148,0.0010824394
193149,0.0071347146
193150,0.0008277123
193151,0.0033585571
193152,0.0007638923
193153,0.001125028
193154,0.0026060455
193155,0.026062077
193156,0.006171779
193157,0.00057525584
193158,0.19475128
193159,0.0010780909
193160,0.07310179
193161,0.00046922782
193162,0.0014656055
193163,0.0013492055
193164,0.0009729193
193165,0.0007036944
193166,0.0028987497
193167,0.010028325
193168,0.0018417676
193169,0.033419594
193170,0.0011306491
193171,0.0007281552
193172,0.007329187
193173,0.0055549247
193174,0.0051603303
193175,0.0011667857
193176,0.0014509417
193177,0.006262643
193178,0.000917126
193179,0.00075326563
193180,0.0012660946
193181,0.002218906
193182,0.0013421496
193183,0.0037294466
193184,0.004825291
193185,0.0026855846
193186,0.002854727
193187,0.0012313577
193188,0.00071356166
193189,0.00073517516
193190,0.0023802312
193191,0.0023947763
193192,0.0013555379
193193,0.015595853
193194,0.0007595656
193195,0.00060680456
193196,0.010479049
193197,0.0030204353
193198,0.0012473203
193199,0.0029240046
193200,0.00085210893
193201,0.0013810489
193202,0.001064167
193203,0.0022949532
193204,0.00087922375
193205,0.0009523587
193206,0.0008704985
193207,0.001125683
193208,0.0010625847
193209,0.0007957182
193210,0.001305961
193211,0.0052947756
193212,0.0064025377
193213,0.00093807676
193214,0.0008741415
193215,0.0012863281
193216,0.0015598068
193217,0.0006040729
193218,0.002683561
193219,0.0013783947
193220,0.004202679
193221,0.0007371521
193222,0.00094950513
193223,0.0074611767
193224,0.0064251735
193225,0.0007949451
193226,0.0007500455
193227,0.00058356405
193228,0.0010150529
193229,0.99283206
193230,0.008451084
193231,0.0031750982
193232,0.0024728572
193233,0.0009860862
193234,0.0084359255
193235,0.0013154197
193236,0.0024842634
193237,0.0018353419
193238,0.001245858
193239,0.0011368202
193240,0.00062787766
193241,0.0008069705
193242,0.0008971026
193243,0.0025559682
193244,0.0026520945
193245,0.0007515068
193246,0.00078645395
193247,0.0023829457
193248,0.0011862947
193249,0.005349154
193250,0.0065164804
193251,0.010235546
193252,0.006118004
193253,0.039852824
193254,0.0011332342
193255,0.004389458
193256,0.009076597
193257,0.0011483058
193258,0.01020154
193259,0.00069646095
193260,0.0016101334
193261,0.0012355403
193262,0.002641051
193263,0.007037453
193264,0.005804986
193265,0.0048181545
193266,0.0011636512
193267,0.00080507644
193268,0.0011902966
193269,0.0010824394
193270,0.01532593
193271,0.00040445992
193272,0.00084382907
193273,0.002478967
193274,0.00051370915
193275,0.0057402607
193276,0.0016871442
193277,0.00070242974
193278,0.0024434926
193279,0.0007796833
193280,0.00057994877
193281,0.015498875
193282,0.001784817
193283,0.00062647474
193284,0.0008726473
193285,0.00082378596
193286,0.00080949126
193287,0.0006473921
193288,0.00313477
193289,0.00095291506
193290,0.0032306493
193291,0.0015110516
193292,0.002777946
193293,0.0016525357
193294,0.0020002925
193295,0.09402226
193296,0.00790102
193297,0.00061053585
193298,0.0007867538
193299,0.0026164688
193300,0.0070784325
193301,0.00088869996
193302,0.0016170671
193303,0.0008945457
193304,0.0011959284
193305,0.0008042273
193306,0.0010770926
193307,0.00513819
193308,0.000790099
193309,0.0016444182
193310,0.002365073
193311,0.0012029823
193312,0.00881342
193313,0.0010164111
193314,0.008371067
193315,0.00081627554
193316,0.0020850394
193317,0.0007390354
193318,0.05130028
193319,0.0014591612
193320,0.0013016813
193321,0.99599385
193322,0.00088181236
193323,0.0011108059
193324,0.0011456083
193325,0.001933143
193326,0.037502483
193327,0.0026558936
193328,0.0013312135
193329,0.00067825185
193330,0.002916543
193331,0.018255346
193332,0.0019157853
193333,0.0010811101
