Id,Sales
21882,137.0
21883,123.0
21884,117.0
21885,123.0
21886,119.0
21887,106.0
21888,138.0
21889,112.0
21890,93.0
21891,136.0
21892,93.0
21893,93.0
21894,225.0
21895,113.0
21896,71.0
21897,157.0
21898,139.0
21899,209.0
21900,78.0
21901,114.0
21902,100.0
21903,149.0
21904,116.0
21905,157.0
21906,64.0
21907,118.0
21908,118.0
21909,111.0
21910,72.0
21911,138.0
21912,166.0
21913,91.0
21914,160.0
21915,137.0
21916,173.0
21917,70.0
21918,103.0
21919,93.0
21920,139.0
21921,153.0
21922,84.0
21923,177.0
21924,124.0
21925,143.0
21926,102.0
21927,69.0
21928,120.0
21929,130.0
21930,164.0
21931,138.0
21932,109.0
21933,164.0
21934,129.0
21935,129.0
21936,126.0
21937,105.0
21938,154.0
21939,208.0
21940,160.0
21941,83.0
21942,90.0
21943,68.0
21944,64.0
21945,156.0
21946,90.0
21947,163.0
21948,71.0
21949,108.0
21950,100.0
21951,209.0
21952,89.0
21953,89.0
21954,109.0
21955,155.0
21956,84.0
21957,141.0
21958,151.0
21959,193.0
21960,138.0
21961,133.0
21962,113.0
21963,89.0
21964,102.0
21965,206.0
21966,180.0
21967,129.0
21968,353.0
21969,117.0
21970,82.0
21971,120.0
21972,166.0
21973,149.0
21974,137.0
21975,150.0
21976,157.0
21977,113.0
21978,118.0
21979,112.0
21980,101.0
21981,78.0
21982,82.0
21983,103.0
21984,170.0
21985,324.0
21986,121.0
21987,95.0
21988,137.0
21989,74.0
21990,120.0
21991,68.0
21992,166.0
21993,96.0
21994,118.0
21995,256.0
21996,256.0
21997,127.0
21998,105.0
21999,70.0
22000,112.0
22001,108.0
22002,136.0
22003,94.0
22004,78.0
22005,92.0
22006,107.0
22007,151.0
22008,127.0
22009,66.0
22010,146.0
22011,150.0
22012,144.0
22013,94.0
22014,89.0
22015,142.0
22016,66.0
22017,193.0
22018,104.0
22019,95.0
22020,135.0
22021,117.0
22022,77.0
22023,95.0
22024,106.0
22025,192.0
22026,184.0
22027,116.0
22028,81.0
22029,113.0
22030,131.0
22031,100.0
22032,120.0
22033,120.0
22034,189.0
22035,152.0
22036,114.0
22037,134.0
22038,71.0
22039,172.0
22040,116.0
22041,248.0
22042,128.0
22043,108.0
22044,100.0
22045,65.0
22046,144.0
22047,290.0
22048,82.0
22049,94.0
22050,180.0
22051,138.0
22052,127.0
22053,160.0
22054,120.0
22055,85.0
22056,90.0
22057,180.0
22058,112.0
22059,140.0
22060,146.0
22061,74.0
22062,117.0
22063,113.0
22064,67.0
22065,168.0
22066,172.0
22067,83.0
22068,148.0
22069,135.0
22070,96.0
22071,188.0
22072,123.0
22073,167.0
22074,90.0
22075,99.0
22076,128.0
22077,59.0
22078,146.0
22079,82.0
22080,127.0
22081,93.0
22082,86.0
22083,106.0
22084,126.0
22085,133.0
22086,157.0
22087,89.0
22088,155.0
22089,100.0
22090,164.0
22091,182.0
22092,136.0
22093,68.0
22094,91.0
22095,142.0
22096,76.0
22097,183.0
22098,94.0
22099,167.0
22100,214.0
22101,123.0
22102,83.0
22103,163.0
22104,194.0
22105,113.0
22106,173.0
22107,187.0
22108,99.0
22109,105.0
22110,131.0
22111,86.0
22112,90.0
22113,144.0
22114,93.0
22115,129.0
22116,142.0
22117,127.0
22118,157.0
22119,114.0
22120,140.0
22121,79.0
22122,116.0
22123,132.0
22124,111.0
22125,138.0
22126,142.0
22127,185.0
22128,117.0
22129,79.0
22130,119.0
22131,136.0
22132,156.0
22133,86.0
22134,82.0
22135,162.0
22136,162.0
22137,112.0
22138,152.0
22139,102.0
22140,136.0
22141,92.0
22142,75.0
22143,132.0
22144,127.0
22145,129.0
22146,189.0
22147,166.0
22148,94.0
22149,169.0
22150,66.0
22151,65.0
22152,126.0
22153,180.0
22154,151.0
22155,136.0
22156,75.0
22157,137.0
22158,199.0
22159,118.0
22160,164.0
22161,120.0
22162,92.0
22163,82.0
22164,113.0
22165,112.0
22166,89.0
22167,101.0
22168,84.0
22169,116.0
22170,144.0
22171,81.0
22172,121.0
22173,138.0
22174,105.0
22175,74.0
22176,175.0
22177,154.0
22178,94.0
22179,78.0
22180,239.0
22181,118.0
22182,106.0
22183,142.0
22184,177.0
22185,143.0
22186,121.0
22187,145.0
22188,186.0
22189,205.0
22190,92.0
22191,95.0
22192,97.0
22193,135.0
22194,92.0
22195,158.0
22196,170.0
22197,95.0
22198,81.0
22199,129.0
22200,167.0
22201,95.0
22202,135.0
22203,62.0
22204,145.0
22205,144.0
22206,142.0
22207,176.0
22208,119.0
22209,61.0
22210,126.0
22211,142.0
22212,166.0
22213,143.0
22214,144.0
22215,125.0
22216,84.0
22217,185.0
22218,66.0
22219,216.0
22220,90.0
22221,87.0
22222,138.0
22223,119.0
22224,133.0
22225,142.0
22226,71.0
22227,88.0
22228,133.0
22229,170.0
22230,159.0
22231,101.0
22232,123.0
22233,150.0
22234,124.0
22235,99.0
22236,199.0
22237,163.0
22238,187.0
22239,71.0
22240,107.0
22241,230.0
22242,173.0
22243,105.0
22244,196.0
22245,109.0
22246,98.0
22247,85.0
22248,89.0
22249,96.0
22250,97.0
22251,77.0
22252,103.0
22253,200.0
22254,130.0
22255,407.0
22256,123.0
22257,3879.0
22258,5644.0
22259,7232.0
22260,4532.0
22261,5335.0
22262,4556.0
22263,6571.0
22264,6209.0
22265,3263.0
22266,4478.0
22267,5459.0
22268,6228.0
22269,5256.0
22270,5011.0
22271,4445.0
22272,2924.0
22273,4488.0
22274,7632.0
22275,8741.0
22276,7705.0
22277,5987.0
22278,4293.0
22279,4796.0
22280,2636.0
22281,6858.0
22282,7888.0
22283,6078.0
22284,4881.0
22285,3945.0
22286,3970.0
22287,3463.0
22288,8274.0
22289,5547.0
22290,4348.0
22291,3474.0
22292,5846.0
22293,3219.0
22294,5923.0
22295,3460.0
22296,4333.0
22297,4808.0
22298,4307.0
22299,5967.0
22300,4119.0
22301,3829.0
22302,5287.0
22303,5691.0
22304,8422.0
22305,4958.0
22306,6348.0
22307,6188.0
22308,7683.0
22309,5393.0
22310,7366.0
22311,2874.0
22312,3745.0
22313,5067.0
22314,4928.0
22315,5851.0
22316,6212.0
22317,4439.0
22318,6192.0
22319,4534.0
22320,7332.0
22321,3160.0
22322,10532.0
22323,3812.0
22324,3876.0
22325,6834.0
22326,4513.0
22327,4875.0
22328,4849.0
22329,5789.0
22330,4154.0
22331,3330.0
22332,5037.0
22333,6112.0
22334,5681.0
22335,3495.0
22336,6002.0
22337,7163.0
22338,5289.0
22339,3710.0
22340,5519.0
22341,5097.0
22342,4673.0
22343,4785.0
22344,3156.0
22345,6350.0
22346,4913.0
22347,5795.0
22348,5968.0
22349,3597.0
22350,5290.0
22351,3406.0
22352,6076.0
22353,5977.0
22354,4174.0
22355,4289.0
22356,4078.0
22357,4851.0
22358,3563.0
22359,5371.0
22360,4196.0
22361,6087.0
22362,4493.0
22363,3743.0
22364,5133.0
22365,5034.0
22366,5293.0
22367,6351.0
22368,6676.0
22369,3614.0
22370,6887.0
22371,4505.0
22372,5745.0
22373,7121.0
22374,4477.0
22375,7904.0
22376,6631.0
22377,5038.0
22378,4671.0
22379,5896.0
22380,6331.0
22381,4038.0
22382,2594.0
22383,4731.0
22384,6095.0
22385,5771.0
22386,4072.0
22387,6852.0
22388,4532.0
22389,3853.0
22390,4733.0
22391,4291.0
22392,5931.0
22393,5907.0
22394,4150.0
22395,4323.0
22396,3074.0
22397,5347.0
22398,2456.0
22399,5138.0
22400,4054.0
22401,7124.0
22402,4673.0
22403,4439.0
22404,5853.0
22405,4348.0
22406,3916.0
22407,8709.0
22408,5602.0
22409,6467.0
22410,6284.0
22411,4267.0
22412,4944.0
22413,3561.0
22414,5819.0
22415,9150.0
22416,5143.0
22417,2597.0
22418,3907.0
22419,6610.0
22420,7586.0
22421,4091.0
22422,5852.0
22423,3846.0
22424,3258.0
22425,2548.0
22426,3973.0
22427,4763.0
22428,5376.0
22429,5915.0
22430,4825.0
22431,6460.0
22432,7028.0
22433,6187.0
22434,3096.0
22435,7687.0
22436,9001.0
22437,4838.0
22438,6125.0
22439,4123.0
22440,5352.0
22441,3336.0
22442,4599.0
22443,4285.0
22444,7252.0
22445,5793.0
22446,6990.0
22447,6842.0
22448,4325.0
22449,6904.0
22450,15546.0
22451,8630.0
22452,4672.0
22453,2444.0
22454,5098.0
22455,7963.0
22456,3662.0
22457,11325.0
22458,20367.0
22459,2407.0
22460,4028.0
22461,7600.0
22462,3994.0
22463,7598.0
22464,5084.0
22465,5739.0
22466,3959.0
22467,4832.0
22468,4183.0
22469,5843.0
22470,5774.0
22471,5082.0
22472,4795.0
22473,4618.0
22474,3514.0
22475,4201.0
22476,5292.0
22477,3652.0
22478,5152.0
22479,5702.0
22480,4703.0
22481,4286.0
22482,5675.0
22483,5670.0
22484,5452.0
22485,5739.0
22486,5776.0
22487,4531.0
22488,3050.0
22489,4947.0
22490,5782.0
22491,4358.0
22492,2836.0
22493,7496.0
22494,5667.0
22495,7710.0
22496,5411.0
22497,4538.0
22498,4177.0
22499,3479.0
22500,8012.0
22501,3492.0
22502,6371.0
22503,12137.0
22504,5988.0
22505,5272.0
22506,4072.0
22507,3603.0
22508,5620.0
22509,3387.0
22510,5008.0
22511,7996.0
22512,4413.0
22513,13088.0
22514,11323.0
22515,4116.0
22516,5883.0
22517,4050.0
22518,5306.0
22519,4481.0
22520,7196.0
22521,5853.0
22522,6939.0
22523,2960.0
22524,5553.0
22525,3895.0
22526,5484.0
22527,5716.0
22528,4916.0
22529,5475.0
22530,5485.0
22531,6821.0
22532,7485.0
22533,4637.0
22534,8378.0
22535,5570.0
22536,7642.0
22537,3663.0
22538,3526.0
22539,4299.0
22540,7854.0
22541,5588.0
22542,6219.0
22543,5615.0
22544,7143.0
22545,3674.0
22546,6397.0
22547,5142.0
22548,3193.0
22549,11752.0
22550,14078.0
22551,4770.0
22552,6527.0
22553,7484.0
22554,8339.0
22555,8458.0
22556,4584.0
22557,5918.0
22558,4799.0
22559,6808.0
22560,3243.0
22561,4532.0
22562,4497.0
22563,3608.0
22564,6071.0
22565,3790.0
22566,3675.0
22567,4968.0
22568,2523.0
22569,3834.0
22570,4505.0
22571,5238.0
22572,7444.0
22573,5908.0
22574,4581.0
22575,5239.0
22576,5075.0
22577,9010.0
22578,6205.0
22579,4272.0
22580,2947.0
22581,7845.0
22582,3730.0
22583,5630.0
22584,2622.0
22585,4120.0
22586,4969.0
22587,4081.0
22588,3454.0
22589,5603.0
22590,7743.0
22591,8986.0
22592,4822.0
22593,6429.0
22594,2665.0
22595,4181.0
22596,5145.0
22597,3551.0
22598,6964.0
22599,4010.0
22600,4342.0
22601,6897.0
22602,9172.0
22603,7128.0
22604,4433.0
22605,4213.0
22606,7197.0
22607,5977.0
22608,5033.0
22609,3142.0
22610,6180.0
22611,7508.0
22612,3923.0
22613,4955.0
22614,6327.0
22615,6270.0
22616,10958.0
22617,5457.0
22618,10618.0
22619,4615.0
22620,4258.0
22621,2888.0
22622,5243.0
22623,4033.0
22624,4202.0
22625,6314.0
22626,3162.0
22627,3469.0
22628,5727.0
22629,3016.0
22630,5355.0
22631,5470.0
22632,5036.0
22633,6744.0
22634,4180.0
22635,7386.0
22636,4541.0
22637,4181.0
22638,3475.0
22639,3491.0
22640,8742.0
22641,5460.0
22642,3873.0
22643,6163.0
22644,6874.0
22645,5481.0
22646,4992.0
22647,6663.0
22648,4633.0
22649,4285.0
22650,3736.0
22651,7364.0
22652,4779.0
22653,4723.0
22654,3813.0
22655,4341.0
22656,3166.0
22657,4212.0
22658,5346.0
22659,7089.0
22660,8749.0
22661,8702.0
22662,6401.0
22663,4382.0
22664,4011.0
22665,8857.0
22666,7833.0
22667,4889.0
22668,6598.0
22669,6767.0
22670,4525.0
22671,3157.0
22672,7342.0
22673,3667.0
22674,5464.0
22675,4055.0
22676,2274.0
22677,8646.0
22678,3734.0
22679,4066.0
22680,3798.0
22681,4869.0
22682,5367.0
22683,6293.0
22684,5707.0
22685,3666.0
22686,3364.0
22687,3559.0
22688,2652.0
22689,5620.0
22690,17665.0
22691,4465.0
22692,4494.0
22693,5395.0
22694,4013.0
22695,4261.0
22696,3975.0
22697,3687.0
22698,5026.0
22699,5579.0
22700,2580.0
22701,7215.0
22702,3490.0
22703,4053.0
22704,7677.0
22705,6743.0
22706,8343.0
22707,4336.0
22708,5731.0
22709,3859.0
22710,4643.0
22711,12254.0
22712,6282.0
22713,5035.0
22714,3691.0
22715,4041.0
22716,4622.0
22717,3616.0
22718,7779.0
22719,4130.0
22720,3825.0
22721,5724.0
22722,3974.0
22723,5135.0
22724,5528.0
22725,5169.0
22726,5705.0
22727,3412.0
22728,3760.0
22729,4431.0
22730,7916.0
22731,6900.0
22732,5567.0
22733,2793.0
22734,5046.0
22735,4810.0
22736,3533.0
22737,5712.0
22738,5706.0
22739,5122.0
22740,4883.0
22741,5098.0
22742,4967.0
22743,4418.0
22744,5751.0
22745,4678.0
22746,3854.0
22747,5652.0
22748,3876.0
22749,3849.0
22750,9376.0
22751,4686.0
22752,2969.0
22753,6541.0
22754,5778.0
22755,8701.0
22756,3262.0
22757,4724.0
22758,4148.0
22759,6191.0
22760,4809.0
22761,6529.0
22762,2645.0
22763,4903.0
22764,4925.0
22765,4600.0
22766,2997.0
22767,5744.0
22768,6905.0
22769,3781.0
22770,6638.0
22771,5689.0
22772,7180.0
22773,2930.0
22774,4271.0
22775,3853.0
22776,5778.0
22777,6379.0
22778,3487.0
22779,7365.0
22780,5153.0
22781,5934.0
22782,4259.0
22783,2851.0
22784,5012.0
22785,5390.0
22786,6806.0
22787,5743.0
22788,4544.0
22789,6805.0
22790,5356.0
22791,5386.0
22792,5224.0
22793,4384.0
22794,6423.0
22795,8663.0
22796,6651.0
22797,3442.0
22798,3751.0
22799,2839.0
22800,2675.0
22801,6477.0
22802,3728.0
22803,6763.0
22804,2951.0
22805,4495.0
22806,4168.0
22807,8713.0
22808,3693.0
22809,3711.0
22810,4514.0
22811,6448.0
22812,3494.0
22813,5863.0
22814,6278.0
22815,8048.0
22816,5731.0
22817,5538.0
22818,4702.0
22819,3691.0
22820,4253.0
22821,8576.0
22822,7490.0
22823,5360.0
22824,14680.0
22825,4862.0
22826,3404.0
22827,4973.0
22828,6917.0
22829,6204.0
22830,5687.0
22831,6234.0
22832,6525.0
22833,4708.0
22834,4922.0
22835,4664.0
22836,4219.0
22837,3244.0
22838,3428.0
22839,4269.0
22840,7081.0
22841,13474.0
22842,5043.0
22843,3932.0
22844,5699.0
22845,3095.0
22846,5011.0
22847,2833.0
22848,6898.0
22849,3975.0
22850,4928.0
22851,10629.0
22852,10642.0
22853,5266.0
22854,4363.0
22855,2927.0
22856,4659.0
22857,4495.0
22858,5641.0
22859,3891.0
22860,3245.0
22861,3830.0
22862,4462.0
22863,6301.0
22864,5293.0
22865,2741.0
22866,6074.0
22867,6234.0
22868,6007.0
22869,3928.0
22870,3702.0
22871,5890.0
22872,2732.0
22873,8044.0
22874,4339.0
22875,3964.0
22876,5597.0
22877,4853.0
22878,3195.0
22879,3949.0
22880,4419.0
22881,8004.0
22882,7636.0
22883,4821.0
22884,3381.0
22885,4712.0
22886,5450.0
22887,4173.0
22888,4980.0
22889,4983.0
22890,7845.0
22891,6331.0
22892,4747.0
22893,5592.0
22894,2962.0
22895,7158.0
22896,4825.0
22897,10315.0
22898,5339.0
22899,4480.0
22900,4153.0
22901,2722.0
22902,5988.0
22903,12057.0
22904,3397.0
22905,3910.0
22906,7499.0
22907,5759.0
22908,5280.0
22909,6672.0
22910,4996.0
22911,3540.0
22912,3754.0
22913,7495.0
22914,4673.0
22915,5844.0
22916,6069.0
22917,3087.0
22918,4871.0
22919,4718.0
22920,2791.0
22921,7008.0
22922,7135.0
22923,3461.0
22924,6151.0
22925,5602.0
22926,3976.0
22927,7807.0
22928,5102.0
22929,6940.0
22930,3750.0
22931,4115.0
22932,5326.0
22933,2443.0
22934,6087.0
22935,3417.0
22936,5302.0
22937,3877.0
22938,3594.0
22939,4420.0
22940,5238.0
22941,5549.0
22942,6544.0
22943,3719.0
22944,6459.0
22945,4152.0
22946,6814.0
22947,7565.0
22948,5676.0
22949,2836.0
22950,3794.0
22951,5916.0
22952,3172.0
22953,7619.0
22954,3905.0
22955,6935.0
22956,8908.0
22957,5098.0
22958,3451.0
22959,6796.0
22960,8087.0
22961,4717.0
22962,7201.0
22963,7778.0
22964,4114.0
22965,4359.0
22966,5449.0
22967,3588.0
22968,3742.0
22969,5990.0
22970,3864.0
22971,5372.0
22972,5902.0
22973,5280.0
22974,6515.0
22975,4758.0
22976,5813.0
22977,3277.0
22978,4808.0
22979,5498.0
22980,4623.0
22981,5736.0
22982,5895.0
22983,7697.0
22984,4860.0
22985,3265.0
22986,4938.0
22987,5665.0
22988,6488.0
22989,3579.0
22990,3417.0
22991,6752.0
22992,6718.0
22993,4644.0
22994,6322.0
22995,4263.0
22996,5663.0
22997,3837.0
22998,3123.0
22999,5480.0
23000,5302.0
23001,5348.0
23002,7863.0
23003,6915.0
23004,3917.0
23005,7025.0
23006,2760.0
23007,2686.0
23008,5236.0
23009,7491.0
23010,6272.0
23011,5670.0
23012,3104.0
23013,5706.0
23014,8287.0
23015,4913.0
23016,6801.0
23017,5011.0
23018,3844.0
23019,3403.0
23020,4680.0
23021,4647.0
23022,3690.0
23023,4204.0
23024,3500.0
23025,4837.0
23026,6002.0
23027,3353.0
23028,5045.0
23029,5724.0
23030,4362.0
23031,3098.0
23032,7260.0
23033,6404.0
23034,3927.0
23035,3247.0
23036,9923.0
23037,4910.0
23038,4398.0
23039,5897.0
23040,7362.0
23041,5955.0
23042,5020.0
23043,6013.0
23044,7719.0
23045,8519.0
23046,3847.0
23047,3938.0
23048,4053.0
23049,5622.0
23050,3828.0
23051,6583.0
23052,7071.0
23053,3967.0
23054,3358.0
23055,5369.0
23056,6944.0
23057,3956.0
23058,5628.0
23059,2587.0
23060,6023.0
23061,5988.0
23062,5910.0
23063,7308.0
23064,4937.0
23065,2521.0
23066,5256.0
23067,5905.0
23068,6893.0
23069,5957.0
23070,5983.0
23071,5208.0
23072,3495.0
23073,7687.0
23074,2725.0
23075,9002.0
23076,3736.0
23077,3601.0
23078,5755.0
23079,4931.0
23080,5546.0
23081,5916.0
23082,2943.0
23083,3650.0
23084,5520.0
23085,7079.0
23086,6615.0
23087,4194.0
23088,5118.0
23089,6257.0
23090,5140.0
23091,4134.0
23092,8260.0
23093,6771.0
23094,7764.0
23095,2969.0
23096,4436.0
23097,9579.0
23098,7216.0
23099,4349.0
23100,8159.0
23101,4544.0
23102,4091.0
23103,3545.0
23104,3711.0
23105,4004.0
23106,4051.0
23107,3198.0
23108,4269.0
23109,8322.0
23110,5423.0
23111,16908.0
23112,5137.0
23113,4502.0
23114,6550.0
23115,8393.0
23116,5260.0
23117,6191.0
23118,5287.0
23119,7626.0
23120,7206.0
23121,3787.0
23122,5197.0
23123,6336.0
23124,7228.0
23125,6099.0
23126,5815.0
23127,5159.0
23128,3393.0
23129,5208.0
23130,8858.0
23131,10145.0
23132,8943.0
23133,6948.0
23134,4983.0
23135,5566.0
23136,3059.0
23137,7960.0
23138,9154.0
23139,7054.0
23140,5665.0
23141,4578.0
23142,4607.0
23143,4019.0
23144,9603.0
23145,6437.0
23146,5046.0
23147,4032.0
23148,6784.0
23149,3736.0
23150,6873.0
23151,4015.0
23152,5029.0
23153,5581.0
23154,4999.0
23155,6926.0
23156,4781.0
23157,4444.0
23158,6136.0
23159,6605.0
23160,9774.0
23161,5754.0
23162,7367.0
23163,7181.0
23164,8916.0
23165,6258.0
23166,8549.0
23167,3335.0
23168,4346.0
23169,5880.0
23170,5719.0
23171,6790.0
23172,7209.0
23173,5151.0
23174,7186.0
23175,5262.0
23176,8510.0
23177,3668.0
23178,12224.0
23179,4424.0
23180,4498.0
23181,7931.0
23182,5238.0
23183,5658.0
23184,5628.0
23185,6719.0
23186,4821.0
23187,3865.0
23188,5845.0
23189,7093.0
23190,6594.0
23191,4056.0
23192,6966.0
23193,8313.0
23194,6138.0
23195,4306.0
23196,6405.0
23197,5915.0
23198,5423.0
23199,5553.0
23200,3662.0
23201,7370.0
23202,5702.0
23203,6725.0
23204,6926.0
23205,4174.0
23206,6140.0
23207,3952.0
23208,7051.0
23209,6937.0
23210,4844.0
23211,4977.0
23212,4733.0
23213,5630.0
23214,4135.0
23215,6234.0
23216,4870.0
23217,7065.0
23218,5214.0
23219,4344.0
23220,5958.0
23221,5842.0
23222,6143.0
23223,7371.0
23224,7748.0
23225,4194.0
23226,7992.0
23227,5229.0
23228,6667.0
23229,8265.0
23230,5196.0
23231,9173.0
23232,7696.0
23233,5847.0
23234,5421.0
23235,6843.0
23236,7348.0
23237,4686.0
23238,3011.0
23239,5490.0
23240,7074.0
23241,6697.0
23242,4726.0
23243,7953.0
23244,5259.0
23245,4472.0
23246,5493.0
23247,4980.0
23248,6883.0
23249,6856.0
23250,4816.0
23251,5018.0
23252,3568.0
23253,6206.0
23254,2850.0
23255,5963.0
23256,4705.0
23257,8268.0
23258,5423.0
23259,5152.0
23260,6793.0
23261,5046.0
23262,4545.0
23263,10107.0
23264,6501.0
23265,7506.0
23266,7293.0
23267,4953.0
23268,5738.0
23269,4133.0
23270,6753.0
23271,10620.0
23272,5969.0
23273,3013.0
23274,4535.0
23275,7671.0
23276,8804.0
23277,4748.0
23278,6792.0
23279,4464.0
23280,3781.0
23281,2957.0
23282,4611.0
23283,5528.0
23284,6239.0
23285,6865.0
23286,5600.0
23287,7497.0
23288,8157.0
23289,7180.0
23290,3594.0
23291,8921.0
23292,10446.0
23293,5614.0
23294,7108.0
23295,4785.0
23296,6211.0
23297,3872.0
23298,5338.0
23299,4973.0
23300,8416.0
23301,6724.0
23302,8113.0
23303,7940.0
23304,5019.0
23305,8012.0
23306,18042.0
23307,10015.0
23308,5422.0
23309,2836.0
23310,5917.0
23311,9241.0
23312,4250.0
23313,13143.0
23314,23637.0
23315,2793.0
23316,4675.0
23317,8820.0
23318,4635.0
23319,8818.0
23320,5900.0
23321,6661.0
23322,4595.0
23323,5608.0
23324,4855.0
23325,6782.0
23326,6701.0
23327,5898.0
23328,5565.0
23329,5359.0
23330,4078.0
23331,4876.0
23332,6141.0
23333,4238.0
23334,5979.0
23335,6618.0
23336,5458.0
23337,4974.0
23338,6587.0
23339,6580.0
23340,6327.0
23341,6661.0
23342,6703.0
23343,5259.0
23344,3540.0
23345,5741.0
23346,6711.0
23347,5058.0
23348,3291.0
23349,8700.0
23350,6577.0
23351,8948.0
23352,6279.0
23353,5267.0
23354,4847.0
23355,4038.0
23356,9298.0
23357,4052.0
23358,7394.0
23359,14086.0
23360,6949.0
23361,6118.0
23362,4726.0
23363,4181.0
23364,6522.0
23365,3931.0
23366,5813.0
23367,9280.0
23368,5121.0
23369,15190.0
23370,13141.0
23371,4776.0
23372,6827.0
23373,4700.0
23374,6158.0
23375,5200.0
23376,8351.0
23377,6792.0
23378,8053.0
23379,3435.0
23380,6444.0
23381,4521.0
23382,6365.0
23383,6634.0
23384,5705.0
23385,6354.0
23386,6365.0
23387,7916.0
23388,8687.0
23389,5382.0
23390,9723.0
23391,6464.0
23392,8869.0
23393,4252.0
23394,4092.0
23395,4989.0
23396,9115.0
23397,6486.0
23398,7217.0
23399,6517.0
23400,8289.0
23401,4263.0
23402,7424.0
23403,5967.0
23404,3705.0
23405,13639.0
23406,16338.0
23407,5536.0
23408,7576.0
23409,8686.0
23410,9678.0
23411,9816.0
23412,5320.0
23413,6868.0
23414,5569.0
23415,7901.0
23416,3764.0
23417,5260.0
23418,5219.0
23419,4188.0
23420,7046.0
23421,4399.0
23422,4265.0
23423,5766.0
23424,2928.0
23425,4449.0
23426,5228.0
23427,6080.0
23428,8639.0
23429,6857.0
23430,5317.0
23431,6080.0
23432,5890.0
23433,10456.0
23434,7202.0
23435,4958.0
23436,3420.0
23437,9104.0
23438,4329.0
23439,6534.0
23440,3043.0
23441,4782.0
23442,5767.0
23443,4736.0
23444,4009.0
23445,6503.0
23446,8986.0
23447,10428.0
23448,5597.0
23449,7461.0
23450,3092.0
23451,4852.0
23452,5971.0
23453,4121.0
23454,8083.0
23455,4653.0
23456,5040.0
23457,8004.0
23458,10645.0
23459,8272.0
23460,5145.0
23461,4890.0
23462,8353.0
23463,6937.0
23464,5841.0
23465,3646.0
23466,7172.0
23467,8713.0
23468,4553.0
23469,5750.0
23470,7343.0
23471,7276.0
23472,12718.0
23473,6333.0
23474,12323.0
23475,5356.0
23476,4942.0
23477,3351.0
23478,6084.0
23479,4681.0
23480,4876.0
23481,7328.0
23482,3669.0
23483,4026.0
23484,6646.0
23485,3500.0
23486,6215.0
23487,6349.0
23488,5844.0
23489,7827.0
23490,4851.0
23491,8572.0
23492,5271.0
23493,4852.0
23494,4033.0
23495,4051.0
23496,10146.0
23497,6336.0
23498,4495.0
23499,7153.0
23500,7978.0
23501,6360.0
23502,5794.0
23503,7733.0
23504,5376.0
23505,4972.0
23506,4336.0
23507,8546.0
23508,5547.0
23509,5481.0
23510,4425.0
23511,5038.0
23512,3674.0
23513,4888.0
23514,6204.0
23515,8227.0
23516,10154.0
23517,10099.0
23518,7429.0
23519,5085.0
23520,4654.0
23521,10279.0
23522,9090.0
23523,5674.0
23524,7657.0
23525,7853.0
23526,5251.0
23527,3664.0
23528,8521.0
23529,4255.0
23530,6341.0
23531,4706.0
23532,2639.0
23533,10034.0
23534,4333.0
23535,4719.0
23536,4408.0
23537,5650.0
23538,6228.0
23539,7304.0
23540,6624.0
23541,4255.0
23542,3904.0
23543,4130.0
23544,3078.0
23545,6523.0
23546,20501.0
23547,5182.0
23548,5216.0
23549,6261.0
23550,4657.0
23551,4945.0
23552,4614.0
23553,4279.0
23554,5833.0
23555,6474.0
23556,2994.0
23557,8374.0
23558,4050.0
23559,4703.0
23560,8909.0
23561,7825.0
23562,9683.0
23563,5032.0
23564,6652.0
23565,4479.0
23566,5389.0
23567,14221.0
23568,7291.0
23569,5844.0
23570,4284.0
23571,4690.0
23572,5365.0
23573,4197.0
23574,9028.0
23575,4793.0
23576,4439.0
23577,6643.0
23578,4612.0
23579,5959.0
23580,6415.0
23581,5999.0
23582,6621.0
23583,3960.0
23584,4363.0
23585,5143.0
23586,9187.0
23587,8008.0
23588,6461.0
23589,3242.0
23590,5856.0
23591,5582.0
23592,4100.0
23593,6630.0
23594,6622.0
23595,5944.0
23596,5667.0
23597,5917.0
23598,5765.0
23599,5128.0
23600,6674.0
23601,5429.0
23602,4473.0
23603,6559.0
23604,4498.0
23605,4467.0
23606,10882.0
23607,5438.0
23608,3446.0
23609,7591.0
23610,6706.0
23611,10098.0
23612,3786.0
23613,5483.0
23614,4814.0
23615,7185.0
23616,5581.0
23617,7578.0
23618,3070.0
23619,5690.0
23620,5716.0
23621,5339.0
23622,3478.0
23623,6666.0
23624,8013.0
23625,4388.0
23626,7703.0
23627,6603.0
23628,8332.0
23629,3401.0
23630,4956.0
23631,4471.0
23632,6706.0
23633,7403.0
23634,4047.0
23635,8547.0
23636,5981.0
23637,6887.0
23638,4943.0
23639,3308.0
23640,5817.0
23641,6256.0
23642,7899.0
23643,6665.0
23644,5274.0
23645,7898.0
23646,6216.0
23647,6250.0
23648,6062.0
23649,5088.0
23650,7454.0
23651,10054.0
23652,7719.0
23653,3994.0
23654,4353.0
23655,3295.0
23656,3104.0
23657,7517.0
23658,4327.0
23659,7849.0
23660,3425.0
23661,5217.0
23662,4837.0
23663,10112.0
23664,4285.0
23665,4307.0
23666,5239.0
23667,7483.0
23668,4056.0
23669,6804.0
23670,7286.0
23671,9340.0
23672,6652.0
23673,6428.0
23674,5457.0
23675,4284.0
23676,4936.0
23677,9953.0
