id,num_sold
150834,91.0
150835,455.0
150836,456.0
150837,70.0
150838,335.0
150839,336.0
150840,80.0
150841,80.0
150842,12.0
150843,59.0
150844,59.0
150845,123.0
150846,124.0
150847,19.0
150848,91.0
150849,91.0
150850,455.0
150851,456.0
150852,70.0
150853,335.0
150854,336.0
150855,80.0
150856,80.0
150857,12.0
150858,59.0
150859,59.0
150860,123.0
150861,124.0
150862,19.0
150863,91.0
150864,91.0
150865,455.0
150866,456.0
150867,70.0
150868,335.0
150869,336.0
150870,80.0
150871,80.0
150872,12.0
150873,59.0
150874,59.0
150875,123.0
150876,124.0
150877,19.0
150878,91.0
150879,91.0
150880,455.0
150881,456.0
150882,70.0
150883,335.0
150884,336.0
150885,80.0
150886,80.0
150887,12.0
150888,59.0
150889,59.0
150890,123.0
150891,124.0
150892,19.0
150893,91.0
150894,91.0
150895,455.0
150896,456.0
150897,70.0
150898,335.0
150899,336.0
150900,83.0
150901,81.0
150902,12.0
150903,59.0
150904,62.0
150905,128.0
150906,125.0
150907,19.0
150908,91.0
150909,96.0
150910,470.0
150911,459.0
150912,69.0
150913,334.0
150914,353.0
150915,83.0
150916,81.0
150917,12.0
150918,59.0
150919,62.0
150920,128.0
150921,125.0
150922,19.0
150923,91.0
150924,96.0
150925,470.0
150926,459.0
150927,69.0
150928,334.0
150929,353.0
150930,83.0
150931,81.0
150932,12.0
150933,59.0
150934,62.0
150935,128.0
150936,125.0
150937,19.0
150938,91.0
150939,96.0
150940,470.0
150941,459.0
150942,69.0
150943,334.0
150944,353.0
150945,83.0
150946,81.0
150947,12.0
150948,59.0
150949,62.0
150950,128.0
150951,125.0
150952,19.0
150953,91.0
150954,96.0
150955,470.0
150956,459.0
150957,69.0
150958,334.0
150959,353.0
150960,83.0
150961,81.0
150962,12.0
150963,59.0
150964,62.0
150965,128.0
150966,125.0
150967,19.0
150968,91.0
150969,96.0
150970,470.0
150971,459.0
150972,69.0
150973,334.0
150974,353.0
150975,82.0
150976,79.0
150977,12.0
150978,59.0
150979,61.0
150980,126.0
150981,122.0
150982,19.0
150983,91.0
150984,95.0
150985,465.0
150986,449.0
150987,71.0
150988,336.0
150989,349.0
150990,82.0
150991,79.0
150992,12.0
150993,59.0
150994,61.0
150995,126.0
150996,122.0
150997,19.0
150998,91.0
150999,95.0
151000,465.0
151001,449.0
151002,71.0
151003,336.0
151004,349.0
151005,82.0
151006,79.0
151007,12.0
151008,59.0
151009,61.0
151010,126.0
151011,122.0
151012,19.0
151013,91.0
151014,95.0
151015,465.0
151016,449.0
151017,71.0
151018,336.0
151019,349.0
151020,82.0
151021,79.0
151022,12.0
151023,59.0
151024,61.0
151025,126.0
151026,122.0
151027,19.0
151028,91.0
151029,95.0
151030,465.0
151031,449.0
151032,71.0
151033,336.0
151034,349.0
151035,82.0
151036,79.0
151037,12.0
151038,59.0
151039,61.0
151040,126.0
151041,122.0
151042,19.0
151043,91.0
151044,95.0
151045,465.0
151046,449.0
151047,71.0
151048,336.0
151049,349.0
151050,87.0
151051,85.0
151052,13.0
151053,64.0
151054,64.0
151055,135.0
151056,130.0
151057,21.0
151058,99.0
151059,99.0
151060,497.0
151061,480.0
151062,76.0
151063,364.0
151064,366.0
151065,87.0
151066,85.0
151067,13.0
151068,64.0
151069,64.0
151070,135.0
151071,130.0
151072,21.0
151073,99.0
151074,99.0
151075,497.0
151076,480.0
151077,76.0
151078,364.0
151079,366.0
151080,87.0
151081,85.0
151082,13.0
151083,64.0
151084,64.0
151085,135.0
151086,130.0
151087,21.0
151088,99.0
151089,99.0
151090,497.0
151091,480.0
151092,76.0
151093,364.0
151094,366.0
151095,87.0
151096,85.0
151097,13.0
151098,64.0
151099,64.0
151100,135.0
151101,130.0
151102,21.0
151103,99.0
151104,99.0
151105,497.0
151106,480.0
151107,76.0
151108,364.0
151109,366.0
151110,87.0
151111,85.0
151112,13.0
151113,64.0
151114,64.0
151115,135.0
151116,130.0
151117,21.0
151118,99.0
151119,99.0
151120,497.0
151121,480.0
151122,76.0
151123,364.0
151124,366.0
151125,86.0
151126,85.0
151127,13.0
151128,63.0
151129,62.0
151130,132.0
151131,131.0
151132,20.0
151133,97.0
151134,96.0
151135,488.0
151136,484.0
151137,74.0
151138,356.0
151139,355.0
151140,86.0
151141,85.0
151142,13.0
151143,63.0
151144,62.0
151145,132.0
151146,131.0
151147,20.0
151148,97.0
151149,96.0
151150,488.0
151151,484.0
151152,74.0
151153,356.0
151154,355.0
151155,86.0
151156,85.0
151157,13.0
151158,63.0
151159,62.0
151160,132.0
151161,131.0
151162,20.0
151163,97.0
151164,96.0
151165,488.0
151166,484.0
151167,74.0
151168,356.0
151169,355.0
151170,86.0
151171,85.0
151172,13.0
151173,63.0
151174,62.0
151175,132.0
151176,131.0
151177,20.0
151178,97.0
151179,96.0
151180,488.0
151181,484.0
151182,74.0
151183,356.0
151184,355.0
151185,86.0
151186,85.0
151187,13.0
151188,63.0
151189,62.0
151190,132.0
151191,131.0
151192,20.0
151193,97.0
151194,96.0
151195,488.0
151196,484.0
151197,74.0
151198,356.0
151199,355.0
151200,95.0
151201,95.0
151202,15.0
151203,71.0
151204,71.0
151205,147.0
151206,146.0
151207,23.0
151208,109.0
151209,109.0
151210,541.0
151211,539.0
151212,85.0
151213,402.0
151214,403.0
151215,95.0
151216,95.0
151217,15.0
151218,71.0
151219,71.0
151220,147.0
151221,146.0
151222,23.0
151223,109.0
151224,109.0
151225,541.0
151226,539.0
151227,85.0
151228,402.0
151229,403.0
151230,95.0
151231,95.0
151232,15.0
151233,71.0
151234,71.0
151235,147.0
151236,146.0
151237,23.0
151238,109.0
151239,109.0
151240,541.0
151241,539.0
151242,85.0
151243,402.0
151244,403.0
151245,95.0
151246,95.0
151247,15.0
151248,71.0
151249,71.0
151250,147.0
151251,146.0
151252,23.0
151253,109.0
151254,109.0
151255,541.0
151256,539.0
151257,85.0
151258,402.0
151259,403.0
151260,95.0
151261,95.0
151262,15.0
151263,71.0
151264,71.0
151265,147.0
151266,146.0
151267,23.0
151268,109.0
151269,109.0
151270,541.0
151271,539.0
151272,85.0
151273,402.0
151274,403.0
151275,82.0
151276,79.0
151277,12.0
151278,60.0
151279,59.0
151280,126.0
151281,123.0
151282,19.0
151283,92.0
151284,91.0
151285,464.0
151286,451.0
151287,71.0
151288,339.0
151289,335.0
151290,82.0
151291,79.0
151292,12.0
151293,60.0
151294,59.0
151295,126.0
151296,123.0
151297,19.0
151298,92.0
151299,91.0
151300,464.0
151301,451.0
151302,71.0
151303,339.0
151304,335.0
151305,82.0
151306,79.0
151307,12.0
151308,60.0
151309,59.0
151310,126.0
151311,123.0
151312,19.0
151313,92.0
151314,91.0
151315,464.0
151316,451.0
151317,71.0
151318,339.0
151319,335.0
151320,82.0
151321,79.0
151322,12.0
151323,60.0
151324,59.0
151325,126.0
151326,123.0
151327,19.0
151328,92.0
151329,91.0
151330,464.0
151331,451.0
151332,71.0
151333,339.0
151334,335.0
151335,82.0
151336,79.0
151337,12.0
151338,60.0
151339,59.0
151340,126.0
151341,123.0
151342,19.0
151343,92.0
151344,91.0
151345,464.0
151346,451.0
151347,71.0
151348,339.0
151349,335.0
151350,83.0
151351,78.0
151352,12.0
151353,60.0
151354,59.0
151355,128.0
151356,120.0
151357,19.0
151358,92.0
151359,91.0
151360,471.0
151361,442.0
151362,70.0
151363,338.0
151364,337.0
151365,83.0
151366,78.0
151367,12.0
151368,60.0
151369,59.0
151370,128.0
151371,120.0
151372,19.0
151373,92.0
151374,91.0
151375,471.0
151376,442.0
151377,70.0
151378,338.0
151379,337.0
151380,83.0
151381,78.0
151382,12.0
151383,60.0
151384,59.0
151385,128.0
151386,120.0
151387,19.0
151388,92.0
151389,91.0
151390,471.0
151391,442.0
151392,70.0
151393,338.0
151394,337.0
151395,83.0
151396,78.0
151397,12.0
151398,60.0
151399,59.0
151400,128.0
151401,120.0
151402,19.0
151403,92.0
151404,91.0
151405,471.0
151406,442.0
151407,70.0
151408,338.0
151409,337.0
151410,83.0
151411,78.0
151412,12.0
151413,60.0
151414,59.0
151415,128.0
151416,120.0
151417,19.0
151418,92.0
151419,91.0
151420,471.0
151421,442.0
151422,70.0
151423,338.0
151424,337.0
151425,81.0
151426,78.0
151427,12.0
151428,58.0
151429,58.0
151430,125.0
151431,121.0
151432,18.0
151433,90.0
151434,90.0
151435,459.0
151436,446.0
151437,68.0
151438,331.0
151439,330.0
151440,81.0
151441,78.0
151442,12.0
151443,58.0
151444,58.0
151445,125.0
151446,121.0
151447,18.0
151448,90.0
151449,90.0
151450,459.0
151451,446.0
151452,68.0
151453,331.0
151454,330.0
151455,81.0
151456,78.0
151457,12.0
151458,58.0
151459,58.0
151460,125.0
151461,121.0
151462,18.0
151463,90.0
151464,90.0
151465,459.0
151466,446.0
151467,68.0
151468,331.0
151469,330.0
151470,81.0
151471,78.0
151472,12.0
151473,58.0
151474,58.0
151475,125.0
151476,121.0
151477,18.0
151478,90.0
151479,90.0
151480,459.0
151481,446.0
151482,68.0
151483,331.0
151484,330.0
151485,81.0
151486,78.0
151487,12.0
151488,58.0
151489,58.0
151490,125.0
151491,121.0
151492,18.0
151493,90.0
151494,90.0
151495,459.0
151496,446.0
151497,68.0
151498,331.0
151499,330.0
151500,82.0
151501,78.0
151502,12.0
151503,59.0
151504,57.0
151505,127.0
151506,120.0
151507,19.0
151508,91.0
151509,88.0
151510,467.0
151511,444.0
151512,70.0
151513,336.0
151514,325.0
151515,82.0
151516,78.0
151517,12.0
151518,59.0
151519,57.0
151520,127.0
151521,120.0
151522,19.0
151523,91.0
151524,88.0
151525,467.0
151526,444.0
151527,70.0
151528,336.0
151529,325.0
151530,82.0
151531,78.0
151532,12.0
151533,59.0
151534,57.0
151535,127.0
151536,120.0
151537,19.0
151538,91.0
151539,88.0
151540,467.0
151541,444.0
151542,70.0
151543,336.0
151544,325.0
151545,82.0
151546,78.0
151547,12.0
151548,59.0
151549,57.0
151550,127.0
151551,120.0
151552,19.0
151553,91.0
151554,88.0
151555,467.0
151556,444.0
151557,70.0
151558,336.0
151559,325.0
151560,82.0
151561,78.0
151562,12.0
151563,59.0
151564,57.0
151565,127.0
151566,120.0
151567,19.0
151568,91.0
151569,88.0
151570,467.0
151571,444.0
151572,70.0
151573,336.0
151574,325.0
151575,87.0
151576,84.0
151577,13.0
151578,63.0
151579,62.0
151580,134.0
151581,130.0
151582,20.0
151583,98.0
151584,96.0
151585,495.0
151586,478.0
151587,73.0
151588,361.0
151589,353.0
151590,87.0
151591,84.0
151592,13.0
151593,63.0
151594,62.0
151595,134.0
151596,130.0
151597,20.0
151598,98.0
151599,96.0
151600,495.0
151601,478.0
151602,73.0
151603,361.0
151604,353.0
151605,87.0
151606,84.0
151607,13.0
151608,63.0
151609,62.0
151610,134.0
151611,130.0
151612,20.0
151613,98.0
151614,96.0
151615,495.0
151616,478.0
151617,73.0
151618,361.0
151619,353.0
151620,87.0
151621,84.0
151622,13.0
151623,63.0
151624,62.0
151625,134.0
151626,130.0
151627,20.0
151628,98.0
151629,96.0
151630,495.0
151631,478.0
151632,73.0
151633,361.0
151634,353.0
151635,87.0
151636,84.0
151637,13.0
151638,63.0
151639,62.0
151640,134.0
151641,130.0
151642,20.0
151643,98.0
151644,96.0
151645,495.0
151646,478.0
151647,73.0
151648,361.0
151649,353.0
151650,91.0
151651,88.0
151652,14.0
151653,65.0
151654,63.0
151655,140.0
151656,136.0
151657,21.0
151658,100.0
151659,98.0
151660,516.0
151661,499.0
151662,78.0
151663,369.0
151664,360.0
151665,91.0
151666,88.0
151667,14.0
151668,65.0
151669,63.0
151670,140.0
151671,136.0
151672,21.0
151673,100.0
151674,98.0
151675,516.0
151676,499.0
151677,78.0
151678,369.0
151679,360.0
151680,91.0
151681,88.0
151682,14.0
151683,65.0
151684,63.0
151685,140.0
151686,136.0
151687,21.0
151688,100.0
151689,98.0
151690,516.0
151691,499.0
151692,78.0
151693,369.0
151694,360.0
151695,91.0
151696,88.0
151697,14.0
151698,65.0
151699,63.0
151700,140.0
151701,136.0
151702,21.0
151703,100.0
151704,98.0
151705,516.0
151706,499.0
151707,78.0
151708,369.0
151709,360.0
151710,91.0
151711,88.0
151712,14.0
151713,65.0
151714,63.0
151715,140.0
151716,136.0
151717,21.0
151718,100.0
151719,98.0
151720,516.0
151721,499.0
151722,78.0
151723,369.0
151724,360.0
151725,98.0
151726,94.0
151727,14.0
151728,70.0
151729,71.0
151730,151.0
151731,144.0
151732,22.0
151733,107.0
151734,109.0
151735,558.0
151736,532.0
151737,82.0
151738,396.0
151739,402.0
151740,98.0
151741,94.0
151742,14.0
151743,70.0
151744,71.0
151745,151.0
151746,144.0
151747,22.0
151748,107.0
151749,109.0
151750,558.0
151751,532.0
151752,82.0
151753,396.0
151754,402.0
151755,98.0
151756,94.0
151757,14.0
151758,70.0
151759,71.0
151760,151.0
151761,144.0
151762,22.0
151763,107.0
151764,109.0
151765,558.0
151766,532.0
151767,82.0
151768,396.0
151769,402.0
151770,98.0
151771,94.0
151772,14.0
151773,70.0
151774,71.0
151775,151.0
151776,144.0
151777,22.0
151778,107.0
151779,109.0
151780,558.0
151781,532.0
151782,82.0
151783,396.0
151784,402.0
151785,98.0
151786,94.0
151787,14.0
151788,70.0
151789,71.0
151790,151.0
151791,144.0
151792,22.0
151793,107.0
151794,109.0
151795,558.0
151796,532.0
151797,82.0
151798,396.0
151799,402.0
151800,81.0
151801,78.0
151802,12.0
151803,59.0
151804,57.0
151805,125.0
151806,120.0
151807,19.0
151808,90.0
151809,87.0
151810,462.0
151811,441.0
151812,69.0
151813,333.0
151814,322.0
151815,81.0
151816,78.0
151817,12.0
151818,59.0
151819,57.0
151820,125.0
151821,120.0
151822,19.0
151823,90.0
151824,87.0
151825,462.0
151826,441.0
151827,69.0
151828,333.0
151829,322.0
151830,81.0
151831,78.0
151832,12.0
151833,59.0
151834,57.0
151835,125.0
151836,120.0
151837,19.0
151838,90.0
151839,87.0
151840,462.0
151841,441.0
151842,69.0
151843,333.0
151844,322.0
151845,81.0
151846,78.0
151847,12.0
151848,59.0
151849,57.0
151850,125.0
151851,120.0
151852,19.0
151853,90.0
151854,87.0
151855,462.0
151856,441.0
151857,69.0
151858,333.0
151859,322.0
151860,81.0
151861,78.0
151862,12.0
151863,59.0
151864,57.0
151865,125.0
151866,120.0
151867,19.0
151868,90.0
151869,87.0
151870,462.0
151871,441.0
151872,69.0
151873,333.0
151874,322.0
151875,83.0
151876,79.0
151877,13.0
151878,59.0
151879,58.0
151880,128.0
151881,121.0
151882,19.0
151883,91.0
151884,90.0
151885,472.0
151886,447.0
151887,72.0
151888,335.0
151889,330.0
151890,83.0
151891,79.0
151892,13.0
151893,59.0
151894,58.0
151895,128.0
151896,121.0
151897,19.0
151898,91.0
151899,90.0
151900,472.0
151901,447.0
151902,72.0
151903,335.0
151904,330.0
151905,83.0
151906,79.0
151907,13.0
151908,59.0
151909,58.0
151910,128.0
151911,121.0
151912,19.0
151913,91.0
151914,90.0
151915,472.0
151916,447.0
151917,72.0
151918,335.0
151919,330.0
151920,83.0
151921,79.0
151922,13.0
151923,59.0
151924,58.0
151925,128.0
151926,121.0
151927,19.0
151928,91.0
151929,90.0
151930,472.0
151931,447.0
151932,72.0
151933,335.0
151934,330.0
151935,83.0
151936,79.0
151937,13.0
151938,59.0
151939,58.0
151940,128.0
151941,121.0
151942,19.0
151943,91.0
151944,90.0
151945,472.0
151946,447.0
151947,72.0
151948,335.0
151949,330.0
151950,84.0
151951,78.0
151952,12.0
151953,59.0
151954,57.0
151955,130.0
151956,121.0
151957,19.0
151958,92.0
151959,87.0
151960,478.0
151961,445.0
151962,70.0
151963,337.0
151964,322.0
151965,84.0
151966,78.0
151967,12.0
151968,59.0
151969,57.0
151970,130.0
151971,121.0
151972,19.0
151973,92.0
151974,87.0
151975,478.0
151976,445.0
151977,70.0
151978,337.0
151979,322.0
151980,84.0
151981,78.0
151982,12.0
151983,59.0
151984,57.0
151985,130.0
151986,121.0
151987,19.0
151988,92.0
151989,87.0
151990,478.0
151991,445.0
151992,70.0
151993,337.0
151994,322.0
151995,84.0
151996,78.0
151997,12.0
151998,59.0
151999,57.0
152000,130.0
152001,121.0
152002,19.0
152003,92.0
152004,87.0
152005,478.0
152006,445.0
152007,70.0
152008,337.0
152009,322.0
152010,84.0
152011,78.0
152012,12.0
152013,59.0
152014,57.0
152015,130.0
152016,121.0
152017,19.0
152018,92.0
152019,87.0
152020,478.0
152021,445.0
152022,70.0
152023,337.0
152024,322.0
152025,86.0
152026,78.0
152027,12.0
152028,60.0
152029,56.0
152030,132.0
152031,120.0
152032,19.0
152033,92.0
152034,87.0
152035,486.0
152036,442.0
152037,69.0
152038,338.0
152039,319.0
152040,86.0
152041,78.0
152042,12.0
152043,60.0
152044,56.0
152045,132.0
152046,120.0
152047,19.0
152048,92.0
152049,87.0
152050,486.0
152051,442.0
152052,69.0
152053,338.0
152054,319.0
152055,86.0
152056,78.0
152057,12.0
152058,60.0
152059,56.0
152060,132.0
152061,120.0
152062,19.0
152063,92.0
152064,87.0
152065,486.0
152066,442.0
152067,69.0
152068,338.0
152069,319.0
152070,86.0
152071,78.0
152072,12.0
152073,60.0
152074,56.0
152075,132.0
152076,120.0
152077,19.0
152078,92.0
152079,87.0
152080,486.0
152081,442.0
152082,69.0
152083,338.0
152084,319.0
152085,86.0
152086,78.0
152087,12.0
152088,60.0
152089,56.0
152090,132.0
152091,120.0
152092,19.0
152093,92.0
152094,87.0
152095,486.0
152096,442.0
152097,69.0
152098,338.0
152099,319.0
152100,92.0
152101,83.0
152102,14.0
152103,64.0
152104,61.0
152105,141.0
152106,128.0
152107,21.0
152108,99.0
152109,93.0
152110,521.0
152111,473.0
152112,77.0
152113,367.0
152114,344.0
152115,92.0
152116,83.0
152117,14.0
152118,64.0
152119,61.0
152120,141.0
152121,128.0
152122,21.0
152123,99.0
152124,93.0
152125,521.0
152126,473.0
152127,77.0
152128,367.0
152129,344.0
152130,92.0
152131,83.0
152132,14.0
152133,64.0
152134,61.0
152135,141.0
152136,128.0
152137,21.0
152138,99.0
152139,93.0
152140,521.0
152141,473.0
152142,77.0
152143,367.0
152144,344.0
152145,92.0
152146,83.0
152147,14.0
152148,64.0
152149,61.0
152150,141.0
152151,128.0
152152,21.0
152153,99.0
152154,93.0
152155,521.0
152156,473.0
152157,77.0
152158,367.0
152159,344.0
152160,92.0
152161,83.0
152162,14.0
152163,64.0
152164,61.0
152165,141.0
152166,128.0
152167,21.0
152168,99.0
152169,93.0
152170,521.0
152171,473.0
152172,77.0
152173,367.0
152174,344.0
152175,94.0
152176,87.0
152177,13.0
152178,67.0
152179,61.0
152180,144.0
152181,134.0
152182,21.0
152183,103.0
152184,95.0
152185,532.0
152186,495.0
152187,77.0
152188,379.0
152189,349.0
152190,94.0
152191,87.0
152192,13.0
152193,67.0
152194,61.0
152195,144.0
152196,134.0
152197,21.0
152198,103.0
152199,95.0
152200,532.0
152201,495.0
152202,77.0
152203,379.0
152204,349.0
152205,94.0
152206,87.0
152207,13.0
152208,67.0
152209,61.0
152210,144.0
152211,134.0
152212,21.0
152213,103.0
152214,95.0
152215,532.0
152216,495.0
152217,77.0
152218,379.0
152219,349.0
152220,94.0
152221,87.0
152222,13.0
152223,67.0
152224,61.0
152225,144.0
152226,134.0
152227,21.0
152228,103.0
152229,95.0
152230,532.0
152231,495.0
152232,77.0
152233,379.0
152234,349.0
152235,94.0
152236,87.0
152237,13.0
152238,67.0
152239,61.0
152240,144.0
152241,134.0
152242,21.0
152243,103.0
152244,95.0
152245,532.0
152246,495.0
152247,77.0
152248,379.0
152249,349.0
152250,101.0
152251,94.0
152252,14.0
152253,70.0
152254,67.0
152255,155.0
152256,144.0
152257,22.0
152258,108.0
152259,103.0
152260,572.0
152261,531.0
152262,82.0
152263,396.0
152264,381.0
152265,101.0
152266,94.0
152267,14.0
152268,70.0
152269,67.0
152270,155.0
152271,144.0
152272,22.0
152273,108.0
152274,103.0
152275,572.0
152276,531.0
152277,82.0
152278,396.0
152279,381.0
152280,101.0
152281,94.0
152282,14.0
152283,70.0
152284,67.0
152285,155.0
152286,144.0
152287,22.0
152288,108.0
152289,103.0
152290,572.0
152291,531.0
152292,82.0
152293,396.0
152294,381.0
152295,101.0
152296,94.0
152297,14.0
152298,70.0
152299,67.0
152300,155.0
152301,144.0
152302,22.0
152303,108.0
152304,103.0
152305,572.0
152306,531.0
152307,82.0
152308,396.0
152309,381.0
152310,101.0
152311,94.0
152312,14.0
152313,70.0
152314,67.0
152315,155.0
152316,144.0
152317,22.0
152318,108.0
152319,103.0
152320,572.0
152321,531.0
152322,82.0
152323,396.0
152324,381.0
152325,84.0
152326,78.0
152327,12.0
152328,60.0
152329,56.0
152330,129.0
152331,121.0
152332,19.0
152333,92.0
152334,86.0
152335,476.0
152336,445.0
152337,70.0
152338,340.0
152339,318.0
152340,84.0
152341,78.0
152342,12.0
152343,60.0
152344,56.0
152345,129.0
152346,121.0
152347,19.0
152348,92.0
152349,86.0
152350,476.0
152351,445.0
152352,70.0
152353,340.0
152354,318.0
152355,84.0
152356,78.0
152357,12.0
152358,60.0
152359,56.0
152360,129.0
152361,121.0
152362,19.0
152363,92.0
152364,86.0
152365,476.0
152366,445.0
152367,70.0
152368,340.0
152369,318.0
152370,84.0
152371,78.0
152372,12.0
152373,60.0
152374,56.0
152375,129.0
152376,121.0
152377,19.0
152378,92.0
152379,86.0
152380,476.0
152381,445.0
152382,70.0
152383,340.0
152384,318.0
152385,84.0
152386,78.0
152387,12.0
152388,60.0
152389,56.0
152390,129.0
152391,121.0
152392,19.0
152393,92.0
152394,86.0
152395,476.0
152396,445.0
152397,70.0
152398,340.0
152399,318.0
152400,85.0
152401,80.0
152402,12.0
152403,59.0
152404,55.0
152405,132.0
152406,123.0
152407,19.0
152408,92.0
152409,85.0
152410,485.0
152411,452.0
152412,70.0
152413,338.0
152414,314.0
152415,85.0
152416,80.0
152417,12.0
152418,59.0
152419,55.0
152420,132.0
152421,123.0
152422,19.0
152423,92.0
152424,85.0
152425,485.0
152426,452.0
152427,70.0
152428,338.0
152429,314.0
152430,85.0
152431,80.0
152432,12.0
152433,59.0
152434,55.0
152435,132.0
152436,123.0
152437,19.0
152438,92.0
152439,85.0
152440,485.0
152441,452.0
152442,70.0
152443,338.0
152444,314.0
152445,85.0
152446,80.0
152447,12.0
152448,59.0
152449,55.0
152450,132.0
152451,123.0
152452,19.0
152453,92.0
152454,85.0
152455,485.0
152456,452.0
152457,70.0
152458,338.0
152459,314.0
152460,85.0
152461,80.0
152462,12.0
152463,59.0
152464,55.0
152465,132.0
152466,123.0
152467,19.0
152468,92.0
152469,85.0
152470,485.0
152471,452.0
152472,70.0
152473,338.0
152474,314.0
152475,85.0
152476,78.0
152477,12.0
152478,59.0
152479,56.0
152480,132.0
152481,121.0
152482,19.0
152483,90.0
152484,86.0
152485,485.0
152486,446.0
152487,69.0
152488,333.0
152489,316.0
152490,85.0
152491,78.0
152492,12.0
152493,59.0
152494,56.0
152495,132.0
152496,121.0
152497,19.0
152498,90.0
152499,86.0
152500,485.0
152501,446.0
152502,69.0
152503,333.0
152504,316.0
152505,85.0
152506,78.0
152507,12.0
152508,59.0
152509,56.0
152510,132.0
152511,121.0
152512,19.0
152513,90.0
152514,86.0
152515,485.0
152516,446.0
152517,69.0
152518,333.0
152519,316.0
152520,85.0
152521,78.0
152522,12.0
152523,59.0
152524,56.0
152525,132.0
152526,121.0
152527,19.0
152528,90.0
152529,86.0
152530,485.0
152531,446.0
152532,69.0
152533,333.0
152534,316.0
152535,85.0
152536,78.0
152537,12.0
152538,59.0
152539,56.0
152540,132.0
152541,121.0
152542,19.0
152543,90.0
152544,86.0
152545,485.0
152546,446.0
152547,69.0
152548,333.0
152549,316.0
152550,86.0
152551,79.0
152552,12.0
152553,60.0
152554,56.0
152555,133.0
152556,122.0
152557,19.0
152558,93.0
152559,86.0
152560,490.0
152561,450.0
152562,70.0
152563,343.0
152564,316.0
152565,86.0
152566,79.0
152567,12.0
152568,60.0
152569,56.0
152570,133.0
152571,122.0
152572,19.0
152573,93.0
152574,86.0
152575,490.0
152576,450.0
152577,70.0
152578,343.0
152579,316.0
152580,86.0
152581,79.0
152582,12.0
152583,60.0
152584,56.0
152585,133.0
152586,122.0
152587,19.0
152588,93.0
152589,86.0
152590,490.0
152591,450.0
152592,70.0
152593,343.0
152594,316.0
152595,86.0
152596,79.0
152597,12.0
152598,60.0
152599,56.0
152600,133.0
152601,122.0
152602,19.0
152603,93.0
152604,86.0
152605,490.0
152606,450.0
152607,70.0
152608,343.0
152609,316.0
152610,86.0
152611,79.0
152612,12.0
152613,60.0
152614,56.0
152615,133.0
152616,122.0
152617,19.0
152618,93.0
152619,86.0
152620,490.0
152621,450.0
152622,70.0
152623,343.0
152624,316.0
152625,91.0
152626,85.0
152627,13.0
152628,63.0
152629,58.0
152630,140.0
152631,131.0
152632,20.0
152633,97.0
152634,89.0
152635,514.0
152636,481.0
152637,75.0
152638,358.0
152639,328.0
152640,91.0
152641,85.0
152642,13.0
152643,63.0
152644,58.0
152645,140.0
152646,131.0
152647,20.0
152648,97.0
152649,89.0
152650,514.0
152651,481.0
152652,75.0
152653,358.0
152654,328.0
152655,91.0
152656,85.0
152657,13.0
152658,63.0
152659,58.0
152660,140.0
152661,131.0
152662,20.0
152663,97.0
152664,89.0
152665,514.0
152666,481.0
152667,75.0
152668,358.0
152669,328.0
152670,91.0
152671,85.0
152672,13.0
152673,63.0
152674,58.0
152675,140.0
152676,131.0
152677,20.0
152678,97.0
152679,89.0
152680,514.0
152681,481.0
152682,75.0
152683,358.0
152684,328.0
152685,91.0
152686,85.0
152687,13.0
152688,63.0
152689,58.0
152690,140.0
152691,131.0
152692,20.0
152693,97.0
152694,89.0
152695,514.0
152696,481.0
152697,75.0
152698,358.0
152699,328.0
152700,93.0
152701,86.0
152702,14.0
152703,67.0
152704,59.0
152705,144.0
152706,132.0
152707,21.0
152708,103.0
152709,92.0
152710,529.0
152711,487.0
152712,77.0
152713,380.0
152714,337.0
152715,93.0
152716,86.0
152717,14.0
152718,67.0
152719,59.0
152720,144.0
152721,132.0
152722,21.0
152723,103.0
152724,92.0
152725,529.0
152726,487.0
152727,77.0
152728,380.0
152729,337.0
152730,93.0
152731,86.0
152732,14.0
152733,67.0
152734,59.0
152735,144.0
152736,132.0
152737,21.0
152738,103.0
152739,92.0
152740,529.0
152741,487.0
152742,77.0
152743,380.0
152744,337.0
152745,93.0
152746,86.0
152747,14.0
152748,67.0
152749,59.0
152750,144.0
152751,132.0
152752,21.0
152753,103.0
152754,92.0
152755,529.0
152756,487.0
152757,77.0
152758,380.0
152759,337.0
152760,93.0
152761,86.0
152762,14.0
152763,67.0
152764,59.0
152765,144.0
152766,132.0
152767,21.0
152768,103.0
152769,92.0
152770,529.0
152771,487.0
152772,77.0
152773,380.0
152774,337.0
152775,101.0
152776,94.0
152777,15.0
152778,70.0
152779,66.0
152780,155.0
152781,145.0
152782,23.0
152783,107.0
152784,101.0
152785,573.0
152786,535.0
152787,86.0
152788,396.0
152789,373.0
152790,101.0
152791,94.0
152792,15.0
152793,70.0
152794,66.0
152795,155.0
152796,145.0
152797,23.0
152798,107.0
152799,101.0
152800,573.0
152801,535.0
152802,86.0
152803,396.0
152804,373.0
152805,101.0
152806,94.0
152807,15.0
152808,70.0
152809,66.0
152810,155.0
152811,145.0
152812,23.0
152813,107.0
152814,101.0
152815,573.0
152816,535.0
152817,86.0
152818,396.0
152819,373.0
152820,101.0
152821,94.0
152822,15.0
152823,70.0
152824,66.0
152825,155.0
152826,145.0
152827,23.0
152828,107.0
152829,101.0
152830,573.0
152831,535.0
152832,86.0
